neighborhood,id_existing,id_new,match,username,time
891fb42893bffff,FR106_gov_261646,FR106_osm_331611,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261569,FR106_osm_330187,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30197,FR106_osm_332184,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285720,FR106_osm_326608,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30320,FR106_osm_330843,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285754,FR106_osm_327468,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_286058,FR106_osm_328691,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261613,FR106_osm_331794,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261606,FR106_osm_333746,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151047,FR106_osm_332095,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261575,FR106_osm_328775,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261604,FR106_osm_329320,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_286049,FR106_osm_331354,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261571,FR106_osm_327389,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_256238,FR106_osm_335859,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261679,FR106_osm_329150,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_272705,FR106_osm_329832,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261576,FR106_osm_335705,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261615,FR106_osm_333619,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261567,FR106_osm_327788,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30038,FR106_osm_335859,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_286046,FR106_osm_324960,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_286045,FR106_osm_325001,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_2241,FR106_osm_327676,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261614,FR106_osm_330187,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285961,FR106_osm_328777,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_286215,FR106_osm_325465,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_327327,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_331779,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_336123,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_331478,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_328827,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30667,FR106_osm_327505,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39133,FR106_osm_329967,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261780,FR106_osm_330014,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30667,FR106_osm_336347,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285880,FR106_osm_336807,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285880,FR106_osm_335865,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_331017,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39133,FR106_osm_324008,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30667,FR106_osm_323916,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39133,FR106_osm_328458,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30667,FR106_osm_324532,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30233,FR106_osm_325001,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39133,FR106_osm_332858,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261718,FR106_osm_322696,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261576,FR106_osm_328282,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261679,FR106_osm_326464,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151047,FR106_osm_331259,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261611,FR106_osm_331966,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261569,FR106_osm_330962,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261616,FR106_osm_328286,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30412,FR106_osm_323777,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30177,FR106_osm_323745,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151041,FR106_osm_332822,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39129,FR106_osm_328248,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_39574,FR106_osm_336797,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_143698,FR106_osm_330909,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151042,FR106_osm_325921,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_215254,FR106_osm_336339,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_219386,FR106_osm_326548,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_255951,FR106_osm_334828,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_285953,FR106_osm_329344,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_34967,FR106_osm_322590,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261718,FR106_osm_324326,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_261645,FR106_osm_324533,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_35000,FR106_osm_324804,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_34967,FR106_osm_325415,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_143698,FR106_osm_325921,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_30273,FR106_osm_326911,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_214984,FR106_osm_327077,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_150781,FR106_osm_328511,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151079,FR106_osm_330248,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151073,FR106_osm_332650,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151051,FR106_osm_336795,yes,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151045,FR106_osm_336804,no,mira,2025-06-26T16:59:31.258
891fb42893bffff,FR106_gov_151042,FR106_osm_330909,yes,mira,2025-06-26T16:59:31.258
892da451a53ffff,CY000_gov_61805,CY000_osm_166775,yes,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_562880,CY000_osm_14517,yes,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62617,CY000_osm_166775,yes,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_39987,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_40053,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41155,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41156,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41158,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41159,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41163,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41188,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41343,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41350,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41351,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41353,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41354,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41355,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41356,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41358,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41359,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41519,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41520,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_41521,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_61726,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62349,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62350,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62351,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62352,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62353,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62354,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62357,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62359,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62360,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62361,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62362,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62363,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62364,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62365,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62366,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62376,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62377,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62378,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62379,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62380,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62382,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62383,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62392,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62394,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62396,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62398,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62399,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62400,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62401,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62406,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62407,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62408,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62409,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62413,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62414,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62415,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62416,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62452,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62453,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62454,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62455,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62456,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62457,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62458,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62459,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62460,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62469,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62470,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62471,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62472,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62473,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62474,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62475,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62477,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62479,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62480,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62481,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62482,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62483,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62484,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62485,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62582,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62598,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62602,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62603,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62604,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62605,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62606,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62608,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62613,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_62733,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_64920,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65343,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65353,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65360,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65364,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65366,CY000_osm_166775,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65368,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65371,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_65453,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
892da451a53ffff,CY000_gov_562882,CY000_osm_14517,no,mira,2025-06-26T16:59:39.785
89390e2269bffff,ES422_gov_290195,ES422_osm_13370,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288255,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288254,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288256,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288223,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288253,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288230,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288221,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288222,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288574,ES422_osm_13170,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288224,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288581,ES422_osm_13170,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288225,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289189,ES422_osm_13159,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288582,ES422_osm_13170,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288226,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289190,ES422_osm_13156,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289224,ES422_osm_13161,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288246,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289223,ES422_osm_13162,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288355,ES422_osm_20313,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289225,ES422_osm_13160,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289198,ES422_osm_13158,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288247,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288356,ES422_osm_20314,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288468,ES422_osm_13291,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288244,ES422_osm_13250,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290199,ES422_osm_13354,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289191,ES422_osm_13157,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288470,ES422_osm_13288,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288239,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288354,ES422_osm_20312,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288513,ES422_osm_13281,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288352,ES422_osm_20310,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288353,ES422_osm_20311,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288562,ES422_osm_13237,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288587,ES422_osm_13155,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288588,ES422_osm_13171,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288586,ES422_osm_13149,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288249,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288312,ES422_osm_20308,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290182,ES422_osm_13028,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288454,ES422_osm_13334,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288323,ES422_osm_20309,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288557,ES422_osm_13234,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288508,ES422_osm_13274,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290202,ES422_osm_13153,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288448,ES422_osm_13332,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288250,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288502,ES422_osm_13259,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288566,ES422_osm_13244,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288462,ES422_osm_13286,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288585,ES422_osm_13150,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288569,ES422_osm_13235,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290198,ES422_osm_13352,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288251,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288252,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288591,ES422_osm_13148,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288555,ES422_osm_13240,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288471,ES422_osm_13287,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288503,ES422_osm_13260,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288473,ES422_osm_13285,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288451,ES422_osm_13326,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288559,ES422_osm_13242,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288514,ES422_osm_13279,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288584,ES422_osm_13151,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288558,ES422_osm_13243,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288232,ES422_osm_13247,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288560,ES422_osm_13252,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288510,ES422_osm_13284,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288229,ES422_osm_13246,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288233,ES422_osm_13247,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288507,ES422_osm_13254,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288220,ES422_osm_13246,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288515,ES422_osm_13292,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288234,ES422_osm_13247,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288506,ES422_osm_13255,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288227,ES422_osm_13245,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288467,ES422_osm_13356,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288364,ES422_osm_13222,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290183,ES422_osm_13028,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288504,ES422_osm_13257,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288500,ES422_osm_13269,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289192,ES422_osm_13164,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288446,ES422_osm_13310,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288228,ES422_osm_13246,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288236,ES422_osm_13251,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288505,ES422_osm_13256,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288556,ES422_osm_21088,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288512,ES422_osm_13282,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_289193,ES422_osm_13165,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288243,ES422_osm_13250,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288453,ES422_osm_13316,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288590,ES422_osm_13169,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288589,ES422_osm_13171,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288245,ES422_osm_13248,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_288564,ES422_osm_13238,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290197,ES422_osm_13359,yes,mira,2025-06-26T17:00:28.266
89390e2269bffff,ES422_gov_290158,ES422_osm_13352,yes,mira,2025-06-26T17:00:28.266
