id_existing,id_new,count_match,count_no_match,count_unsure,match
FI1D1_gov_205770,FI1D1_osm_183885,2,0,0,yes
FI1D1_gov_205772,FI1D1_osm_179848,2,0,0,yes
FI1D1_gov_205774,FI1D1_osm_182008,2,0,0,yes
FI1D1_gov_205777,FI1D1_osm_179855,0,2,0,no
FI1D1_gov_205778,FI1D1_osm_182218,2,0,0,yes
FI1D1_gov_205779,FI1D1_osm_189330,2,0,0,yes
FI1D1_gov_205780,FI1D1_osm_179855,2,0,0,yes
FI1D1_gov_205781,FI1D1_osm_189332,2,0,0,yes
FI1D1_gov_205782,FI1D1_osm_182718,2,0,0,yes
FI1D1_gov_205783,FI1D1_osm_179841,2,0,0,yes
FI1D1_gov_205785,FI1D1_osm_179856,2,0,0,yes
FI1D1_gov_205786,FI1D1_osm_179857,2,0,0,yes
FI1D1_gov_205787,FI1D1_osm_179845,2,0,0,yes
FR106_gov_139715,FR106_osm_336344,2,0,0,yes
FR106_gov_143396,FR106_osm_335875,2,0,0,yes
FR106_gov_143403,FR106_osm_322601,2,0,0,yes
FR106_gov_143407,FR106_osm_334137,2,0,0,yes
FR106_gov_143412,FR106_osm_325827,2,0,0,yes
FR106_gov_143413,FR106_osm_335187,2,0,0,yes
FR106_gov_143419,FR106_osm_334759,2,0,0,yes
FR106_gov_143427,FR106_osm_328248,2,0,0,yes
FR106_gov_143459,FR106_osm_335671,2,0,0,yes
FR106_gov_143464,FR106_osm_327292,2,0,0,yes
FR106_gov_143465,FR106_osm_332879,2,0,0,yes
FR106_gov_143467,FR106_osm_324849,2,0,0,yes
FR106_gov_143468,FR106_osm_332095,2,0,0,yes
FR106_gov_143592,FR106_osm_334877,2,0,0,yes
FR106_gov_143669,FR106_osm_325701,2,0,0,yes
FR106_gov_143680,FR106_osm_327566,2,0,0,yes
FR106_gov_143681,FR106_osm_323672,2,0,0,yes
FR106_gov_143683,FR106_osm_328498,2,0,0,yes
FR106_gov_143684,FR106_osm_332540,2,0,0,yes
FR106_gov_143685,FR106_osm_336289,2,0,0,yes
FR106_gov_143686,FR106_osm_326625,2,0,0,yes
FR106_gov_143687,FR106_osm_333400,2,0,0,yes
FR106_gov_143688,FR106_osm_330832,2,0,0,yes
FR106_gov_143692,FR106_osm_329661,2,0,0,yes
FR106_gov_143693,FR106_osm_324271,2,0,0,yes
FR106_gov_143694,FR106_osm_331425,2,0,0,yes
FR106_gov_143695,FR106_osm_328873,2,0,0,yes
FR106_gov_143696,FR106_osm_334183,2,0,0,yes
FR106_gov_143697,FR106_osm_330492,2,0,0,yes
FR106_gov_143698,FR106_osm_325921,0,2,0,no
FR106_gov_143698,FR106_osm_330909,2,0,0,yes
FR106_gov_143699,FR106_osm_329717,2,0,0,yes
FR106_gov_150781,FR106_osm_328511,2,0,0,yes
FR106_gov_150781,FR106_osm_330320,2,0,0,yes
FR106_gov_150782,FR106_osm_331021,2,0,0,yes
FR106_gov_150841,FR106_osm_331031,2,0,0,yes
FR106_gov_150842,FR106_osm_331981,2,0,0,yes
FR106_gov_150843,FR106_osm_328133,2,0,0,yes
FR106_gov_151039,FR106_osm_326702,2,0,0,yes
FR106_gov_151041,FR106_osm_331379,2,0,0,yes
FR106_gov_151041,FR106_osm_332822,2,0,0,yes
FR106_gov_151042,FR106_osm_325921,0,2,0,no
FR106_gov_151042,FR106_osm_330909,2,0,0,yes
FR106_gov_151043,FR106_osm_332256,2,0,0,yes
FR106_gov_151044,FR106_osm_322471,2,0,0,yes
FR106_gov_151045,FR106_osm_336804,0,2,0,no
FR106_gov_151045,FR106_osm_336805,2,0,0,yes
FR106_gov_151046,FR106_osm_327844,2,0,0,yes
FR106_gov_151047,FR106_osm_331259,2,0,0,yes
FR106_gov_151047,FR106_osm_332095,2,0,0,yes
FR106_gov_151051,FR106_osm_329478,2,0,0,yes
FR106_gov_151051,FR106_osm_336795,2,0,0,yes
FR106_gov_151052,FR106_osm_334401,2,0,0,yes
FR106_gov_151053,FR106_osm_326187,2,0,0,yes
FR106_gov_151054,FR106_osm_335571,2,0,0,yes
FR106_gov_151055,FR106_osm_336352,2,0,0,yes
FR106_gov_151061,FR106_osm_327953,2,0,0,yes
FR106_gov_151070,FR106_osm_331818,2,0,0,yes
FR106_gov_151072,FR106_osm_334153,2,0,0,yes
FR106_gov_151073,FR106_osm_332650,0,2,0,no
FR106_gov_151075,FR106_osm_322704,2,0,0,yes
FR106_gov_151078,FR106_osm_334618,2,0,0,yes
FR106_gov_151079,FR106_osm_330248,2,0,0,yes
FR106_gov_151079,FR106_osm_336486,2,0,0,yes
FR106_gov_151089,FR106_osm_335597,2,0,0,yes
FR106_gov_158156,FR106_osm_332161,2,0,0,yes
FR106_gov_208766,FR106_osm_331772,2,0,0,yes
FR106_gov_208768,FR106_osm_336034,2,0,0,yes
FR106_gov_208770,FR106_osm_329675,2,0,0,yes
FR106_gov_208771,FR106_osm_335356,2,0,0,yes
FR106_gov_209100,FR106_osm_328073,2,0,0,yes
FR106_gov_214984,FR106_osm_327077,2,0,0,yes
FR106_gov_214984,FR106_osm_335493,2,0,0,yes
FR106_gov_215254,FR106_osm_336339,2,0,0,yes
FR106_gov_215282,FR106_osm_323084,2,0,0,yes
FR106_gov_215283,FR106_osm_326059,2,0,0,yes
FR106_gov_216022,FR106_osm_331194,2,0,0,yes
FR106_gov_216035,FR106_osm_329572,2,0,0,yes
FR106_gov_216037,FR106_osm_332936,2,0,0,yes
FR106_gov_216040,FR106_osm_331687,2,0,0,yes
FR106_gov_216042,FR106_osm_328355,2,0,0,yes
FR106_gov_2168,FR106_osm_330518,2,0,0,yes
FR106_gov_2176,FR106_osm_332699,2,0,0,yes
FR106_gov_217968,FR106_osm_327662,2,0,0,yes
FR106_gov_218057,FR106_osm_326548,2,0,0,yes
FR106_gov_218066,FR106_osm_325221,2,0,0,yes
FR106_gov_218067,FR106_osm_326341,2,0,0,yes
FR106_gov_2181,FR106_osm_334669,2,0,0,yes
FR106_gov_2182,FR106_osm_336803,2,0,0,yes
FR106_gov_2183,FR106_osm_334828,2,0,0,yes
FR106_gov_219386,FR106_osm_326548,0,2,0,no
FR106_gov_2238,FR106_osm_336797,2,0,0,yes
FR106_gov_2240,FR106_osm_327676,2,0,0,yes
FR106_gov_2241,FR106_osm_327676,2,0,0,yes
FR106_gov_255947,FR106_osm_323672,2,0,0,yes
FR106_gov_255951,FR106_osm_334828,2,0,0,yes
FR106_gov_256238,FR106_osm_335859,2,0,0,yes
FR106_gov_256240,FR106_osm_333735,2,0,0,yes
FR106_gov_256242,FR106_osm_331050,2,0,0,yes
FR106_gov_256928,FR106_osm_326065,2,0,0,yes
FR106_gov_261552,FR106_osm_330294,2,0,0,yes
FR106_gov_261554,FR106_osm_325537,2,0,0,yes
FR106_gov_261557,FR106_osm_327579,2,0,0,yes
FR106_gov_261558,FR106_osm_328894,2,0,0,yes
FR106_gov_261560,FR106_osm_327673,2,0,0,yes
FR106_gov_261562,FR106_osm_325760,2,0,0,yes
FR106_gov_261563,FR106_osm_336339,2,0,0,yes
FR106_gov_261564,FR106_osm_332076,2,0,0,yes
FR106_gov_261565,FR106_osm_322942,2,0,0,yes
FR106_gov_261566,FR106_osm_324979,2,0,0,yes
FR106_gov_261567,FR106_osm_327788,2,0,0,yes
FR106_gov_261568,FR106_osm_330832,2,0,0,yes
FR106_gov_261569,FR106_osm_330187,2,0,0,yes
FR106_gov_261569,FR106_osm_330962,2,0,0,yes
FR106_gov_261571,FR106_osm_327389,2,0,0,yes
FR106_gov_261572,FR106_osm_329843,2,0,0,yes
FR106_gov_261575,FR106_osm_328775,2,0,0,yes
FR106_gov_261576,FR106_osm_328282,2,0,0,yes
FR106_gov_261576,FR106_osm_335705,2,0,0,yes
FR106_gov_261604,FR106_osm_329320,2,0,0,yes
FR106_gov_261605,FR106_osm_332869,2,0,0,yes
FR106_gov_261606,FR106_osm_333746,2,0,0,yes
FR106_gov_261607,FR106_osm_334157,2,0,0,yes
FR106_gov_261608,FR106_osm_325102,2,0,0,yes
FR106_gov_261609,FR106_osm_335033,2,0,0,yes
FR106_gov_261610,FR106_osm_328001,2,0,0,yes
FR106_gov_261611,FR106_osm_327327,2,0,0,yes
FR106_gov_261611,FR106_osm_328827,2,0,0,yes
FR106_gov_261611,FR106_osm_331017,2,0,0,yes
FR106_gov_261611,FR106_osm_331478,2,0,0,yes
FR106_gov_261611,FR106_osm_331779,2,0,0,yes
FR106_gov_261611,FR106_osm_331966,2,0,0,yes
FR106_gov_261611,FR106_osm_334347,2,0,0,yes
FR106_gov_261611,FR106_osm_336123,2,0,0,yes
FR106_gov_261612,FR106_osm_325177,2,0,0,yes
FR106_gov_261613,FR106_osm_331794,2,0,0,yes
FR106_gov_261614,FR106_osm_330187,2,0,0,yes
FR106_gov_261615,FR106_osm_333619,2,0,0,yes
FR106_gov_261616,FR106_osm_328286,2,0,0,yes
FR106_gov_261616,FR106_osm_333619,2,0,0,yes
FR106_gov_261635,FR106_osm_330746,2,0,0,yes
FR106_gov_261645,FR106_osm_324533,0,2,0,no
FR106_gov_261645,FR106_osm_330673,2,0,0,yes
FR106_gov_261646,FR106_osm_331611,2,0,0,yes
FR106_gov_261679,FR106_osm_326464,2,0,0,yes
FR106_gov_261679,FR106_osm_329150,2,0,0,yes
FR106_gov_261717,FR106_osm_322637,2,0,0,yes
FR106_gov_261718,FR106_osm_322696,2,0,0,yes
FR106_gov_261718,FR106_osm_324326,2,0,0,yes
FR106_gov_261718,FR106_osm_329344,2,0,0,yes
FR106_gov_261727,FR106_osm_328413,2,0,0,yes
FR106_gov_261780,FR106_osm_330014,2,0,0,yes
FR106_gov_261780,FR106_osm_331706,2,0,0,yes
FR106_gov_261784,FR106_osm_330456,2,0,0,yes
FR106_gov_261803,FR106_osm_328580,2,0,0,yes
FR106_gov_271885,FR106_osm_324317,2,0,0,yes
FR106_gov_272107,FR106_osm_328952,2,0,0,yes
FR106_gov_272705,FR106_osm_329832,2,0,0,yes
FR106_gov_277798,FR106_osm_331856,2,0,0,yes
FR106_gov_285720,FR106_osm_326608,2,0,0,yes
FR106_gov_285725,FR106_osm_328371,2,0,0,yes
FR106_gov_285726,FR106_osm_323600,2,0,0,yes
FR106_gov_285729,FR106_osm_333658,2,0,0,yes
FR106_gov_285754,FR106_osm_327468,2,0,0,yes
FR106_gov_285778,FR106_osm_325344,2,0,0,yes
FR106_gov_285880,FR106_osm_335865,2,0,0,yes
FR106_gov_285880,FR106_osm_336806,2,0,0,yes
FR106_gov_285880,FR106_osm_336807,2,0,0,yes
FR106_gov_285953,FR106_osm_329344,2,0,0,yes
FR106_gov_285961,FR106_osm_328777,2,0,0,yes
FR106_gov_285962,FR106_osm_325048,2,0,0,yes
FR106_gov_285990,FR106_osm_328716,2,0,0,yes
FR106_gov_285991,FR106_osm_330388,2,0,0,yes
FR106_gov_286045,FR106_osm_325001,2,0,0,yes
FR106_gov_286046,FR106_osm_324960,2,0,0,yes
FR106_gov_286047,FR106_osm_325933,2,0,0,yes
FR106_gov_286049,FR106_osm_331354,2,0,0,yes
FR106_gov_286058,FR106_osm_328691,2,0,0,yes
FR106_gov_286059,FR106_osm_328977,2,0,0,yes
FR106_gov_286060,FR106_osm_327080,2,0,0,yes
FR106_gov_286066,FR106_osm_329275,2,0,0,yes
FR106_gov_286086,FR106_osm_324752,2,0,0,yes
FR106_gov_286091,FR106_osm_333290,2,0,0,yes
FR106_gov_286092,FR106_osm_333146,2,0,0,yes
FR106_gov_286194,FR106_osm_325479,2,0,0,yes
FR106_gov_286215,FR106_osm_325465,2,0,0,yes
FR106_gov_29652,FR106_osm_335493,2,0,0,yes
FR106_gov_29971,FR106_osm_329150,2,0,0,yes
FR106_gov_29987,FR106_osm_330767,2,0,0,yes
FR106_gov_29988,FR106_osm_327563,2,0,0,yes
FR106_gov_30038,FR106_osm_335859,2,0,0,yes
FR106_gov_30163,FR106_osm_327790,2,0,0,yes
FR106_gov_30174,FR106_osm_322963,2,0,0,yes
FR106_gov_30177,FR106_osm_322878,2,0,0,yes
FR106_gov_30177,FR106_osm_323745,2,0,0,yes
FR106_gov_30178,FR106_osm_325134,2,0,0,yes
FR106_gov_30179,FR106_osm_323601,2,0,0,yes
FR106_gov_30184,FR106_osm_335040,2,0,0,yes
FR106_gov_30185,FR106_osm_331203,2,0,0,yes
FR106_gov_30197,FR106_osm_332184,2,0,0,yes
FR106_gov_30232,FR106_osm_330007,2,0,0,yes
FR106_gov_30233,FR106_osm_325001,2,0,0,yes
FR106_gov_30233,FR106_osm_331153,2,0,0,yes
FR106_gov_30234,FR106_osm_330368,2,0,0,yes
FR106_gov_30235,FR106_osm_333417,2,0,0,yes
FR106_gov_30242,FR106_osm_330885,2,0,0,yes
FR106_gov_30248,FR106_osm_331183,2,0,0,yes
FR106_gov_30260,FR106_osm_329039,2,0,0,yes
FR106_gov_30267,FR106_osm_336490,2,0,0,yes
FR106_gov_30268,FR106_osm_325994,2,0,0,yes
FR106_gov_30269,FR106_osm_331345,2,0,0,yes
FR106_gov_30270,FR106_osm_331784,2,0,0,yes
FR106_gov_30271,FR106_osm_322689,2,0,0,yes
FR106_gov_30273,FR106_osm_326911,0,2,0,no
FR106_gov_30273,FR106_osm_335705,2,0,0,yes
FR106_gov_30287,FR106_osm_330674,2,0,0,yes
FR106_gov_30315,FR106_osm_327896,2,0,0,yes
FR106_gov_30317,FR106_osm_324705,2,0,0,yes
FR106_gov_30320,FR106_osm_330843,2,0,0,yes
FR106_gov_30324,FR106_osm_329451,2,0,0,yes
FR106_gov_30412,FR106_osm_323777,2,0,0,yes
FR106_gov_30412,FR106_osm_332848,2,0,0,yes
FR106_gov_30416,FR106_osm_336810,2,0,0,yes
FR106_gov_30667,FR106_osm_323916,2,0,0,yes
FR106_gov_30667,FR106_osm_324532,2,0,0,yes
FR106_gov_30667,FR106_osm_325873,2,0,0,yes
FR106_gov_30667,FR106_osm_327505,2,0,0,yes
FR106_gov_30667,FR106_osm_336347,2,0,0,yes
FR106_gov_34894,FR106_osm_332400,2,0,0,yes
FR106_gov_34896,FR106_osm_334047,2,0,0,yes
FR106_gov_34950,FR106_osm_332465,2,0,0,yes
FR106_gov_34951,FR106_osm_323707,2,0,0,yes
FR106_gov_34961,FR106_osm_325638,2,0,0,yes
FR106_gov_34965,FR106_osm_336084,2,0,0,yes
FR106_gov_34967,FR106_osm_322590,0,2,0,no
FR106_gov_34967,FR106_osm_325415,0,2,0,no
FR106_gov_34967,FR106_osm_330061,2,0,0,yes
FR106_gov_34968,FR106_osm_331305,2,0,0,yes
FR106_gov_34985,FR106_osm_325362,2,0,0,yes
FR106_gov_34994,FR106_osm_335874,2,0,0,yes
FR106_gov_34995,FR106_osm_333812,2,0,0,yes
FR106_gov_34996,FR106_osm_332090,2,0,0,yes
FR106_gov_34997,FR106_osm_330480,2,0,0,yes
FR106_gov_34998,FR106_osm_328388,2,0,0,yes
FR106_gov_34999,FR106_osm_330909,2,0,0,yes
FR106_gov_35000,FR106_osm_324804,2,0,0,yes
FR106_gov_35000,FR106_osm_335934,2,0,0,yes
FR106_gov_35001,FR106_osm_332173,2,0,0,yes
FR106_gov_35006,FR106_osm_332020,2,0,0,yes
FR106_gov_35007,FR106_osm_330303,2,0,0,yes
FR106_gov_35008,FR106_osm_335435,2,0,0,yes
FR106_gov_35009,FR106_osm_324167,2,0,0,yes
FR106_gov_35011,FR106_osm_336010,2,0,0,yes
FR106_gov_35021,FR106_osm_334358,2,0,0,yes
FR106_gov_35022,FR106_osm_335267,2,0,0,yes
FR106_gov_35024,FR106_osm_322628,2,0,0,yes
FR106_gov_35025,FR106_osm_334084,2,0,0,yes
FR106_gov_35026,FR106_osm_329551,2,0,0,yes
FR106_gov_35027,FR106_osm_325403,2,0,0,yes
FR106_gov_35031,FR106_osm_329274,2,0,0,yes
FR106_gov_35032,FR106_osm_332312,2,0,0,yes
FR106_gov_35033,FR106_osm_334180,2,0,0,yes
FR106_gov_35034,FR106_osm_326930,2,0,0,yes
FR106_gov_39129,FR106_osm_328248,0,2,0,no
FR106_gov_39133,FR106_osm_324008,2,0,0,yes
FR106_gov_39133,FR106_osm_324769,2,0,0,yes
FR106_gov_39133,FR106_osm_328458,2,0,0,yes
FR106_gov_39133,FR106_osm_329967,2,0,0,yes
FR106_gov_39133,FR106_osm_332858,2,0,0,yes
FR106_gov_39574,FR106_osm_336797,0,2,0,no
FR106_gov_709,FR106_osm_329023,2,0,0,yes
FRE12_gov_243847,FRE12_osm_250007,2,0,0,yes
FRE12_gov_243875,FRE12_osm_249936,2,0,0,yes
FRE12_gov_243883,FRE12_osm_250109,2,0,0,yes
FRE12_gov_243884,FRE12_osm_250122,2,0,0,yes
FRE12_gov_243889,FRE12_osm_249665,2,0,0,yes
FRE12_gov_243891,FRE12_osm_250009,2,0,0,yes
FRE12_gov_243897,FRE12_osm_250044,2,0,0,yes
FRE12_gov_243898,FRE12_osm_250054,2,0,0,yes
FRE12_gov_243901,FRE12_osm_249950,2,0,0,yes
FRE12_gov_243904,FRE12_osm_250070,2,0,0,yes
FRE12_gov_243905,FRE12_osm_249603,2,0,0,yes
FRE12_gov_243910,FRE12_osm_250045,2,0,0,yes
FRE12_gov_243911,FRE12_osm_249692,2,0,0,yes
FRE12_gov_243912,FRE12_osm_250174,2,0,0,yes
FRE12_gov_243913,FRE12_osm_250016,2,0,0,yes
FRE12_gov_243914,FRE12_osm_249978,2,0,0,yes
FRE12_gov_243915,FRE12_osm_249861,2,0,0,yes
FRE12_gov_243916,FRE12_osm_250125,2,0,0,yes
FRE12_gov_243917,FRE12_osm_250183,2,0,0,yes
FRE12_gov_243918,FRE12_osm_249561,2,0,0,yes
FRE12_gov_243919,FRE12_osm_249535,2,0,0,yes
FRE12_gov_243919,FRE12_osm_250117,2,0,0,yes
FRE12_gov_243920,FRE12_osm_249700,2,0,0,yes
FRE12_gov_243921,FRE12_osm_249812,2,0,0,yes
FRE12_gov_243924,FRE12_osm_249846,2,0,0,yes
FRE12_gov_243926,FRE12_osm_250073,2,0,0,yes
FRE12_gov_243927,FRE12_osm_249999,2,0,0,yes
FRE12_gov_243931,FRE12_osm_249640,2,0,0,yes
FRE12_gov_243932,FRE12_osm_249827,2,0,0,yes
FRE12_gov_243934,FRE12_osm_249670,2,0,0,yes
FRE12_gov_243934,FRE12_osm_250116,2,0,0,yes
FRE12_gov_243935,FRE12_osm_249808,2,0,0,yes
FRE12_gov_243960,FRE12_osm_250050,2,0,0,yes
FRE12_gov_243961,FRE12_osm_249862,2,0,0,yes
FRE12_gov_243962,FRE12_osm_249797,2,0,0,yes
FRE12_gov_243977,FRE12_osm_249553,2,0,0,yes
FRE12_gov_243983,FRE12_osm_249566,2,0,0,yes
FRE12_gov_243983,FRE12_osm_249788,0,2,0,no
FRE12_gov_243989,FRE12_osm_249554,2,0,0,yes
FRE12_gov_243997,FRE12_osm_250057,2,0,0,yes
FRE12_gov_243998,FRE12_osm_249556,2,0,0,yes
FRE12_gov_244027,FRE12_osm_250019,2,0,0,yes
FRE12_gov_244101,FRE12_osm_250160,2,0,0,yes
FRE12_gov_244261,FRE12_osm_249926,2,0,0,yes
FRE12_gov_704605,FRE12_osm_250111,2,0,0,yes
FRE12_gov_704646,FRE12_osm_249784,2,0,0,yes
FRE12_gov_824594,FRE12_osm_249677,2,0,0,yes
FRE12_gov_824595,FRE12_osm_249755,2,0,0,yes
FRE12_gov_824596,FRE12_osm_249737,2,0,0,yes
FRE12_gov_824597,FRE12_osm_249623,2,0,0,yes
FRE12_gov_824598,FRE12_osm_249634,2,0,0,yes
FRE12_gov_824605,FRE12_osm_249639,2,0,0,yes
FRE12_gov_824606,FRE12_osm_250045,0,2,0,no
FRE12_gov_824704,FRE12_osm_249593,2,0,0,yes
FRE12_gov_828597,FRE12_osm_249952,2,0,0,yes
FRE12_gov_828598,FRE12_osm_249625,2,0,0,yes
FRE12_gov_828608,FRE12_osm_249727,2,0,0,yes
FRE12_gov_828608,FRE12_osm_249956,2,0,0,yes
FRE12_gov_828610,FRE12_osm_249835,2,0,0,yes
FRE12_gov_828623,FRE12_osm_249831,2,0,0,yes
FRE12_gov_828656,FRE12_osm_249661,2,0,0,yes
FRE12_gov_828657,FRE12_osm_249624,2,0,0,yes
FRE12_gov_828663,FRE12_osm_249845,2,0,0,yes
FRE12_gov_828664,FRE12_osm_249767,2,0,0,yes
FRE12_gov_828667,FRE12_osm_249703,2,0,0,yes
FRE12_gov_828667,FRE12_osm_250007,2,0,0,yes
FRE12_gov_828679,FRE12_osm_249944,2,0,0,yes
FRE12_gov_828691,FRE12_osm_249654,2,0,0,yes
FRE12_gov_828724,FRE12_osm_249556,0,2,0,no
FRE12_gov_828761,FRE12_osm_249644,2,0,0,yes
FRE12_gov_828761,FRE12_osm_249831,2,0,0,yes
FRG01_gov_1041049,FRG01_osm_113757,2,0,0,yes
FRG01_gov_304392,FRG01_osm_116637,2,0,0,yes
FRG01_gov_304394,FRG01_osm_117292,2,0,0,yes
FRG01_gov_304395,FRG01_osm_113969,2,0,0,yes
FRG01_gov_304397,FRG01_osm_114755,2,0,0,yes
FRG01_gov_304398,FRG01_osm_116495,2,0,0,yes
FRG01_gov_304399,FRG01_osm_113860,2,0,0,yes
FRG01_gov_304400,FRG01_osm_114555,2,0,0,yes
FRG01_gov_304402,FRG01_osm_114131,2,0,0,yes
FRG01_gov_304403,FRG01_osm_116403,2,0,0,yes
FRG01_gov_304409,FRG01_osm_115567,2,0,0,yes
FRG01_gov_304411,FRG01_osm_114136,2,0,0,yes
FRG01_gov_304416,FRG01_osm_117135,2,0,0,yes
FRG01_gov_304419,FRG01_osm_114191,2,0,0,yes
FRG01_gov_304420,FRG01_osm_114268,2,0,0,yes
FRG01_gov_304420,FRG01_osm_115016,2,0,0,yes
FRG01_gov_304483,FRG01_osm_114242,2,0,0,yes
FRG01_gov_304483,FRG01_osm_115936,2,0,0,yes
FRG01_gov_304596,FRG01_osm_113872,2,0,0,yes
FRG01_gov_304837,FRG01_osm_113725,2,0,0,yes
FRG01_gov_304837,FRG01_osm_113744,2,0,0,yes
FRG01_gov_304840,FRG01_osm_116904,2,0,0,yes
FRG01_gov_304840,FRG01_osm_117124,2,0,0,yes
FRG01_gov_304855,FRG01_osm_113753,2,0,0,yes
FRG01_gov_304857,FRG01_osm_113741,2,0,0,yes
FRG01_gov_304857,FRG01_osm_113756,2,0,0,yes
FRG01_gov_304857,FRG01_osm_113787,2,0,0,yes
FRG01_gov_304857,FRG01_osm_113795,2,0,0,yes
FRG01_gov_304857,FRG01_osm_113796,2,0,0,yes
FRG01_gov_304858,FRG01_osm_113734,2,0,0,yes
FRG01_gov_304866,FRG01_osm_115419,2,0,0,yes
FRG01_gov_304868,FRG01_osm_113733,2,0,0,yes
FRG01_gov_304869,FRG01_osm_113764,2,0,0,yes
FRG01_gov_304871,FRG01_osm_113801,2,0,0,yes
FRG01_gov_306608,FRG01_osm_115300,2,0,0,yes
FRG01_gov_306610,FRG01_osm_114802,2,0,0,yes
FRG01_gov_887037,FRG01_osm_114870,2,0,0,yes
FRG01_gov_887037,FRG01_osm_117135,2,0,0,yes
FRG01_gov_887041,FRG01_osm_113969,2,0,0,yes
FRG01_gov_887041,FRG01_osm_116798,2,0,0,yes
FRG01_gov_887233,FRG01_osm_116818,2,0,0,yes
FRG01_gov_887247,FRG01_osm_116471,2,0,0,yes
FRG01_gov_887252,FRG01_osm_115016,2,0,0,yes
FRG01_gov_887258,FRG01_osm_114242,2,0,0,yes
FRG01_gov_887258,FRG01_osm_114386,2,0,0,yes
FRG01_gov_887419,FRG01_osm_113751,2,0,0,yes
FRG01_gov_887419,FRG01_osm_113782,2,0,0,yes
FRG01_gov_887419,FRG01_osm_113790,2,0,0,yes
FRG01_gov_887420,FRG01_osm_113730,2,0,0,yes
FRG01_gov_887420,FRG01_osm_113748,2,0,0,yes
FRG01_gov_887420,FRG01_osm_113769,2,0,0,yes
FRG01_gov_887432,FRG01_osm_113778,2,0,0,yes
FRG01_gov_887432,FRG01_osm_113798,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113723,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113728,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113735,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113752,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113759,2,0,0,yes
FRG01_gov_887433,FRG01_osm_113773,2,0,0,yes
FRG01_gov_887439,FRG01_osm_113763,2,0,0,yes
FRG01_gov_887439,FRG01_osm_113770,2,0,0,yes
FRG01_gov_887444,FRG01_osm_113726,2,0,0,yes
FRG01_gov_887444,FRG01_osm_113742,2,0,0,yes
FRG01_gov_887449,FRG01_osm_113747,2,0,0,yes
FRG01_gov_887449,FRG01_osm_113760,2,0,0,yes
FRG01_gov_887449,FRG01_osm_113768,2,0,0,yes
FRG01_gov_887453,FRG01_osm_113732,2,0,0,yes
FRG01_gov_887453,FRG01_osm_113772,2,0,0,yes
FRG01_gov_887454,FRG01_osm_113731,2,0,0,yes
FRG01_gov_887454,FRG01_osm_113765,2,0,0,yes
FRG01_gov_887454,FRG01_osm_113771,2,0,0,yes
FRG01_gov_887455,FRG01_osm_113721,2,0,0,yes
FRG01_gov_887530,FRG01_osm_113720,2,0,0,yes
FRG01_gov_887530,FRG01_osm_113755,2,0,0,yes
FRG01_gov_887531,FRG01_osm_113783,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113727,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113754,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113766,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113767,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113788,2,0,0,yes
FRG01_gov_887532,FRG01_osm_113792,2,0,0,yes
FRG01_gov_887535,FRG01_osm_113745,2,0,0,yes
FRG01_gov_887535,FRG01_osm_113758,2,0,0,yes
FRG01_gov_887537,FRG01_osm_113740,2,0,0,yes
FRG01_gov_887538,FRG01_osm_113791,2,0,0,yes
FRG01_gov_887539,FRG01_osm_113797,2,0,0,yes
FRG01_gov_887542,FRG01_osm_113780,2,0,0,yes
FRG01_gov_887542,FRG01_osm_113789,2,0,0,yes
FRG01_gov_887556,FRG01_osm_113724,2,0,0,yes
FRG01_gov_887556,FRG01_osm_113762,2,0,0,yes
FRG01_gov_887562,FRG01_osm_113750,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113743,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113746,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113749,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113779,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113784,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113785,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113786,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113793,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113794,2,0,0,yes
FRG01_gov_887563,FRG01_osm_113799,2,0,0,yes
FRG01_gov_887564,FRG01_osm_113722,2,0,0,yes
FRG01_gov_887565,FRG01_osm_113729,2,0,0,yes
FRG01_gov_887565,FRG01_osm_113781,2,0,0,yes
FRG01_gov_887617,FRG01_osm_115936,2,0,0,yes
FRG01_gov_887625,FRG01_osm_115258,2,0,0,yes
FRG02_gov_1216,FRG02_osm_745386,2,0,0,yes
FRG02_gov_1220,FRG02_osm_638972,2,0,0,yes
FRG02_gov_1220,FRG02_osm_698883,2,0,0,yes
FRG02_gov_1222,FRG02_osm_611058,2,0,0,yes
FRG02_gov_1230,FRG02_osm_603760,2,0,0,yes
FRG02_gov_1231,FRG02_osm_736346,2,0,0,yes
