id_existing,id_new,count_match,count_no_match,count_unsure,match
LT011_osm_241503,LT011_msft_279451,0,2,0,no
LT011_osm_241503,LT011_msft_279950,0,2,0,no
LT011_osm_241505,LT011_msft_270569,2,0,0,yes
LT011_osm_241507,LT011_msft_275523,2,0,0,yes
LT011_osm_241508,LT011_msft_259168,2,0,0,yes
LT011_osm_241509,LT011_msft_256473,2,0,0,yes
LT011_osm_256892,LT011_msft_260547,0,2,0,no
LT011_osm_256892,LT011_msft_263021,2,0,0,yes
LT011_osm_256892,LT011_msft_269229,0,2,0,no
LT011_osm_256892,LT011_msft_278225,2,0,0,yes
LT011_osm_256894,LT011_msft_265298,2,0,0,yes
LT011_osm_256895,LT011_msft_277526,2,0,0,yes
LT011_osm_256895,LT011_msft_278977,0,2,0,no
LT011_osm_256903,LT011_msft_256303,0,2,0,no
LT011_osm_256903,LT011_msft_263879,0,2,0,no
LT011_osm_256903,LT011_msft_273904,0,2,0,no
LT011_osm_256903,LT011_msft_277760,0,2,0,no
LT011_osm_256904,LT011_msft_267159,0,2,0,no
LT011_osm_256905,LT011_msft_267999,0,2,0,no
LT011_osm_256905,LT011_msft_273171,2,0,0,yes
LT011_osm_256905,LT011_msft_278056,2,0,0,yes
LT011_osm_256906,LT011_msft_257303,2,0,0,yes
LT011_osm_256907,LT011_msft_278225,2,0,0,yes
LU000_osm_111642,LU000_msft_59420,2,0,0,yes
LU000_osm_111643,LU000_msft_53161,2,0,0,yes
LU000_osm_111644,LU000_msft_53161,2,0,0,yes
LU000_osm_111656,LU000_msft_56486,2,0,0,yes
LU000_osm_111657,LU000_msft_59420,2,0,0,yes
LU000_osm_111727,LU000_msft_56556,0,2,0,no
LU000_osm_113135,LU000_msft_54520,2,0,0,yes
LU000_osm_113136,LU000_msft_54520,0,2,0,no
LU000_osm_113143,LU000_msft_54520,2,0,0,yes
LU000_osm_113347,LU000_msft_56009,2,0,0,yes
LU000_osm_113390,LU000_msft_52157,2,0,0,yes
LU000_osm_113391,LU000_msft_52157,2,0,0,yes
LU000_osm_117192,LU000_msft_57524,2,0,0,yes
LU000_osm_117193,LU000_msft_60117,0,2,0,no
LU000_osm_117194,LU000_msft_60117,0,2,0,no
LU000_osm_120239,LU000_msft_58470,2,0,0,yes
LU000_osm_120240,LU000_msft_58470,2,0,0,yes
LU000_osm_120241,LU000_msft_58470,2,0,0,yes
LU000_osm_120242,LU000_msft_53483,2,0,0,yes
LU000_osm_120243,LU000_msft_53483,2,0,0,yes
LU000_osm_120244,LU000_msft_60246,2,0,0,yes
LU000_osm_120245,LU000_msft_60246,2,0,0,yes
LU000_osm_120246,LU000_msft_60246,2,0,0,yes
LU000_osm_120254,LU000_msft_58470,2,0,0,yes
LU000_osm_120287,LU000_msft_58473,2,0,0,yes
LU000_osm_120288,LU000_msft_56240,2,0,0,yes
LU000_osm_120289,LU000_msft_56991,2,0,0,yes
LU000_osm_120290,LU000_msft_56470,2,0,0,yes
LU000_osm_120303,LU000_msft_58473,2,0,0,yes
LU000_osm_120956,LU000_msft_52157,2,0,0,yes
LU000_osm_121192,LU000_msft_55023,2,0,0,yes
LU000_osm_121197,LU000_msft_53161,2,0,0,yes
LU000_osm_121198,LU000_msft_59420,2,0,0,yes
LU000_osm_121977,LU000_msft_55938,2,0,0,yes
LU000_osm_121977,LU000_msft_60464,2,0,0,yes
LU000_osm_122059,LU000_msft_56485,2,0,0,yes
LU000_osm_122762,LU000_msft_57474,0,2,0,no
LU000_osm_128521,LU000_msft_60381,2,0,0,yes
LU000_osm_128563,LU000_msft_56556,2,0,0,yes
LU000_osm_128565,LU000_msft_51775,2,0,0,yes
LU000_osm_128567,LU000_msft_56486,0,2,0,no
LU000_osm_128583,LU000_msft_56240,2,0,0,yes
LU000_osm_128586,LU000_msft_52164,2,0,0,yes
LU000_osm_128615,LU000_msft_55041,2,0,0,yes
LU000_osm_128617,LU000_msft_53483,2,0,0,yes
LU000_osm_128623,LU000_msft_57172,2,0,0,yes
LU000_osm_128626,LU000_msft_60367,2,0,0,yes
LU000_osm_128634,LU000_msft_56485,2,0,0,yes
LU000_osm_128639,LU000_msft_57707,2,0,0,yes
LU000_osm_128640,LU000_msft_57798,2,0,0,yes
LU000_osm_128649,LU000_msft_56358,2,0,0,yes
LU000_osm_128649,LU000_msft_60117,2,0,0,yes
LU000_osm_128650,LU000_msft_58473,2,0,0,yes
LU000_osm_128659,LU000_msft_52522,2,0,0,yes
LU000_osm_128659,LU000_msft_55461,2,0,0,yes
LU000_osm_128666,LU000_msft_56693,2,0,0,yes
LU000_osm_128668,LU000_msft_56901,2,0,0,yes
LU000_osm_128670,LU000_msft_56486,2,0,0,yes
LU000_osm_128689,LU000_msft_57474,2,0,0,yes
LU000_osm_128699,LU000_msft_56991,2,0,0,yes
LU000_osm_128701,LU000_msft_60246,2,0,0,yes
LU000_osm_128703,LU000_msft_55672,2,0,0,yes
LU000_osm_128712,LU000_msft_52515,2,0,0,yes
LU000_osm_128718,LU000_msft_58470,2,0,0,yes
LU000_osm_128736,LU000_msft_56470,2,0,0,yes
LU000_osm_128742,LU000_msft_52629,2,0,0,yes
LU000_osm_128747,LU000_msft_54094,2,0,0,yes
LU000_osm_128750,LU000_msft_59513,2,0,0,yes
LU000_osm_80458,LU000_msft_57171,2,0,0,yes
LU000_osm_80529,LU000_msft_52157,2,0,0,yes
LU000_osm_80677,LU000_msft_58382,2,0,0,yes
LU000_osm_80678,LU000_msft_55595,2,0,0,yes
LU000_osm_85651,LU000_msft_59172,2,0,0,yes
LU000_osm_86578,LU000_msft_53160,2,0,0,yes
LU000_osm_87792,LU000_msft_52157,2,0,0,yes
LU000_osm_87793,LU000_msft_52157,2,0,0,yes
LU000_osm_96342,LU000_msft_52412,2,0,0,yes
LU000_osm_96343,LU000_msft_52412,2,0,0,yes
LU000_osm_96344,LU000_msft_52629,2,0,0,yes
LU000_osm_96403,LU000_msft_52157,2,0,0,yes
LU000_osm_96446,LU000_msft_56484,2,0,0,yes
LU000_osm_96447,LU000_msft_56484,2,0,0,yes
LU000_osm_96448,LU000_msft_56484,2,0,0,yes
LU000_osm_96452,LU000_msft_52157,2,0,0,yes
LU000_osm_96466,LU000_msft_56009,2,0,0,yes
LU000_osm_96467,LU000_msft_56009,2,0,0,yes
LU000_osm_96510,LU000_msft_56009,2,0,0,yes
LU000_osm_96511,LU000_msft_56009,2,0,0,yes
LU000_osm_96512,LU000_msft_56009,2,0,0,yes
LU000_osm_96513,LU000_msft_56009,2,0,0,yes
LU000_osm_96514,LU000_msft_56009,2,0,0,yes
LU000_osm_96515,LU000_msft_56009,2,0,0,yes
LU000_osm_96516,LU000_msft_56009,2,0,0,yes
LV006_osm_18879,LV006_msft_14887,2,0,0,yes
LV006_osm_18916,LV006_msft_9944,2,0,0,yes
LV006_osm_21124,LV006_msft_10563,0,2,0,no
LV006_osm_21124,LV006_msft_28859,2,0,0,yes
LV006_osm_21124,LV006_msft_3892,2,0,0,yes
LV006_osm_21125,LV006_msft_22431,2,0,0,yes
LV006_osm_21126,LV006_msft_2391,2,0,0,yes
LV006_osm_21134,LV006_msft_19014,2,0,0,yes
LV006_osm_21135,LV006_msft_8677,2,0,0,yes
LV006_osm_21143,LV006_msft_1524,2,0,0,yes
LV006_osm_21144,LV006_msft_34315,0,2,0,no
LV006_osm_21144,LV006_msft_9529,2,0,0,yes
LV006_osm_21145,LV006_msft_11249,2,0,0,yes
LV006_osm_21199,LV006_msft_14289,2,0,0,yes
LV006_osm_21200,LV006_msft_5366,2,0,0,yes
LV006_osm_21270,LV006_msft_20674,2,0,0,yes
LV006_osm_21270,LV006_msft_35004,0,2,0,no
LV006_osm_21271,LV006_msft_36261,2,0,0,yes
LV006_osm_2403,LV006_msft_11842,2,0,0,yes
LV006_osm_2489,LV006_msft_26984,2,0,0,yes
LV006_osm_25043,LV006_msft_29491,2,0,0,yes
LV006_osm_32300,LV006_msft_31034,2,0,0,yes
LV006_osm_41044,LV006_msft_11667,0,2,0,no
LV006_osm_41044,LV006_msft_4309,2,0,0,yes
LV006_osm_44209,LV006_msft_7475,2,0,0,yes
LV006_osm_44243,LV006_msft_1749,2,0,0,yes
LV006_osm_44244,LV006_msft_11467,2,0,0,yes
LV006_osm_44245,LV006_msft_36260,2,0,0,yes
LV006_osm_44278,LV006_msft_3021,2,0,0,yes
LV006_osm_44279,LV006_msft_17817,2,0,0,yes
LV006_osm_52422,LV006_msft_15899,2,0,0,yes
LV006_osm_52423,LV006_msft_38606,2,0,0,yes
LV006_osm_52424,LV006_msft_10116,2,0,0,yes
LV006_osm_52435,LV006_msft_12702,0,2,0,no
LV006_osm_52435,LV006_msft_25554,2,0,0,yes
LV006_osm_52436,LV006_msft_14887,0,2,0,no
LV006_osm_52449,LV006_msft_25554,0,2,0,no
LV006_osm_52450,LV006_msft_15900,2,0,0,yes
LV006_osm_52451,LV006_msft_31626,2,0,0,yes
LV006_osm_52464,LV006_msft_14887,0,2,0,no
LV006_osm_52465,LV006_msft_10384,2,0,0,yes
LV006_osm_52466,LV006_msft_39211,2,0,0,yes
LV006_osm_52466,LV006_msft_9292,0,2,0,no
LV006_osm_52467,LV006_msft_10794,2,0,0,yes
LV006_osm_52467,LV006_msft_2791,0,2,0,no
LV006_osm_52467,LV006_msft_37113,0,2,0,no
LV006_osm_52468,LV006_msft_18377,2,0,0,yes
LV006_osm_52469,LV006_msft_17583,2,0,0,yes
LV006_osm_52476,LV006_msft_1750,2,0,0,yes
LV006_osm_52477,LV006_msft_19014,2,0,0,yes
LV006_osm_54115,LV006_msft_36653,0,2,0,no
LV006_osm_54116,LV006_msft_36653,0,2,0,no
LV006_osm_54117,LV006_msft_1749,0,2,0,no
LV006_osm_54118,LV006_msft_9944,0,2,0,no
LV006_osm_54121,LV006_msft_15697,2,0,0,yes
LV006_osm_54122,LV006_msft_15697,2,0,0,yes
LV006_osm_54123,LV006_msft_15697,2,0,0,yes
LV006_osm_54123,LV006_msft_39642,2,0,0,yes
LV006_osm_54124,LV006_msft_36641,2,0,0,yes
LV006_osm_54125,LV006_msft_19014,2,0,0,yes
LV006_osm_54126,LV006_msft_689,2,0,0,yes
LV006_osm_54127,LV006_msft_19014,2,0,0,yes
LV006_osm_54128,LV006_msft_30395,2,0,0,yes
LV006_osm_54135,LV006_msft_15697,0,2,0,no
LV006_osm_54136,LV006_msft_22431,0,2,0,no
LV006_osm_54143,LV006_msft_38179,2,0,0,yes
LV006_osm_6098,LV006_msft_37737,2,0,0,yes
LV006_osm_6167,LV006_msft_28406,2,0,0,yes
LV006_osm_6167,LV006_msft_9293,0,2,0,no
LV006_osm_6168,LV006_msft_19014,2,0,0,yes
LV006_osm_6168,LV006_msft_30160,2,0,0,yes
LV006_osm_7537,LV006_msft_22602,2,0,0,yes
LV006_osm_7538,LV006_msft_6386,2,0,0,yes
LV006_osm_8637,LV006_msft_7022,2,0,0,yes
LV006_osm_8663,LV006_msft_36653,2,0,0,yes
LV006_osm_8712,LV006_msft_34557,2,0,0,yes
LV006_osm_8713,LV006_msft_26984,0,2,0,no
MT001_osm_19068,MT001_msft_52465,0,2,0,no
MT001_osm_19258,MT001_msft_52532,0,2,0,no
MT001_osm_19258,MT001_msft_52905,0,2,0,no
MT001_osm_19258,MT001_msft_54074,2,0,0,yes
MT001_osm_19261,MT001_msft_51881,0,2,0,no
MT001_osm_19261,MT001_msft_51911,0,2,0,no
MT001_osm_19261,MT001_msft_51928,0,2,0,no
MT001_osm_19261,MT001_msft_51996,0,2,0,no
MT001_osm_19261,MT001_msft_52024,0,2,0,no
MT001_osm_19261,MT001_msft_52066,0,2,0,no
MT001_osm_19261,MT001_msft_52372,0,2,0,no
MT001_osm_19261,MT001_msft_52373,0,2,0,no
MT001_osm_19261,MT001_msft_52448,0,2,0,no
MT001_osm_19261,MT001_msft_52506,0,2,0,no
MT001_osm_19261,MT001_msft_52558,0,2,0,no
MT001_osm_19261,MT001_msft_52571,0,2,0,no
MT001_osm_19261,MT001_msft_52593,0,2,0,no
MT001_osm_19261,MT001_msft_52628,2,0,0,yes
MT001_osm_19261,MT001_msft_52643,0,2,0,no
MT001_osm_19261,MT001_msft_52698,0,2,0,no
MT001_osm_19261,MT001_msft_52781,0,2,0,no
MT001_osm_19261,MT001_msft_52784,0,2,0,no
MT001_osm_19261,MT001_msft_52874,0,2,0,no
MT001_osm_19261,MT001_msft_52904,0,2,0,no
MT001_osm_19261,MT001_msft_53042,0,2,0,no
MT001_osm_19261,MT001_msft_53186,0,2,0,no
MT001_osm_19261,MT001_msft_53188,0,2,0,no
MT001_osm_19261,MT001_msft_53341,0,2,0,no
MT001_osm_19261,MT001_msft_53549,0,2,0,no
MT001_osm_19261,MT001_msft_53610,0,2,0,no
MT001_osm_19261,MT001_msft_53710,0,2,0,no
MT001_osm_19261,MT001_msft_53899,0,2,0,no
MT001_osm_19261,MT001_msft_53908,0,2,0,no
MT001_osm_19261,MT001_msft_54053,0,2,0,no
MT001_osm_19261,MT001_msft_54193,0,2,0,no
MT001_osm_1934,MT001_msft_53823,0,2,0,no
MT001_osm_1934,MT001_msft_54040,0,2,0,no
MT001_osm_19480,MT001_msft_52492,2,0,0,yes
MT001_osm_19480,MT001_msft_53090,0,2,0,no
MT001_osm_19480,MT001_msft_53738,0,2,0,no
MT001_osm_19480,MT001_msft_53873,0,2,0,no
MT001_osm_19480,MT001_msft_54036,0,2,0,no
MT001_osm_19512,MT001_msft_52559,0,2,0,no
MT001_osm_19513,MT001_msft_52699,0,2,0,no
MT001_osm_19513,MT001_msft_52896,0,2,0,no
MT001_osm_19513,MT001_msft_54042,0,2,0,no
MT001_osm_19546,MT001_msft_53121,0,2,0,no
MT001_osm_19552,MT001_msft_53418,0,2,0,no
MT001_osm_19552,MT001_msft_54086,0,2,0,no
MT001_osm_19561,MT001_msft_53191,2,0,0,yes
MT001_osm_19565,MT001_msft_52173,0,2,0,no
MT001_osm_19565,MT001_msft_52806,0,2,0,no
MT001_osm_19760,MT001_msft_52490,0,2,0,no
MT001_osm_19760,MT001_msft_52512,0,2,0,no
MT001_osm_19760,MT001_msft_52573,0,2,0,no
MT001_osm_19760,MT001_msft_53823,2,0,0,yes
NL213_osm_197192,NL213_msft_40332,2,0,0,yes
NL213_osm_197192,NL213_msft_53563,0,2,0,no
NL213_osm_197482,NL213_msft_39945,2,0,0,yes
NL213_osm_197635,NL213_msft_41061,2,0,0,yes
NL213_osm_197758,NL213_msft_50604,2,0,0,yes
NL213_osm_197758,NL213_msft_51580,2,0,0,yes
NL213_osm_197939,NL213_msft_39753,2,0,0,yes
NL213_osm_197939,NL213_msft_50902,2,0,0,yes
NL213_osm_198097,NL213_msft_47538,2,0,0,yes
NL213_osm_198193,NL213_msft_55159,2,0,0,yes
NL213_osm_198332,NL213_msft_41322,2,0,0,yes
NL213_osm_198463,NL213_msft_47438,2,0,0,yes
NL213_osm_198600,NL213_msft_38309,2,0,0,yes
NL213_osm_199044,NL213_msft_48081,2,0,0,yes
NL213_osm_199176,NL213_msft_38309,2,0,0,yes
NL213_osm_199188,NL213_msft_50604,0,2,0,no
NL213_osm_199230,NL213_msft_55042,2,0,0,yes
NL213_osm_199632,NL213_msft_45330,2,0,0,yes
NL213_osm_199764,NL213_msft_48081,2,0,0,yes
NL213_osm_199855,NL213_msft_48081,2,0,0,yes
NL213_osm_199998,NL213_msft_48081,2,0,0,yes
NL213_osm_200246,NL213_msft_38676,2,0,0,yes
NL213_osm_200246,NL213_msft_42113,2,0,0,yes
NL213_osm_200402,NL213_msft_38309,2,0,0,yes
NL213_osm_200516,NL213_msft_48081,2,0,0,yes
NL213_osm_200639,NL213_msft_38422,2,0,0,yes
NL213_osm_200753,NL213_msft_39164,2,0,0,yes
NL213_osm_200855,NL213_msft_38422,2,0,0,yes
NL213_osm_200882,NL213_msft_38309,2,0,0,yes
NL213_osm_200990,NL213_msft_38422,2,0,0,yes
NL213_osm_201030,NL213_msft_45330,2,0,0,yes
NL213_osm_201060,NL213_msft_55042,2,0,0,yes
NL213_osm_201223,NL213_msft_38422,2,0,0,yes
NL213_osm_201432,NL213_msft_55042,2,0,0,yes
NL213_osm_201498,NL213_msft_55042,2,0,0,yes
NL213_osm_201520,NL213_msft_55042,2,0,0,yes
NL213_osm_201586,NL213_msft_39164,2,0,0,yes
NL213_osm_201763,NL213_msft_41167,2,0,0,yes
NL213_osm_201781,NL213_msft_43815,0,2,0,no
NL213_osm_201904,NL213_msft_39945,2,0,0,yes
NL213_osm_202150,NL213_msft_41947,2,0,0,yes
NL213_osm_202489,NL213_msft_48428,2,0,0,yes
NL213_osm_202489,NL213_msft_52154,0,2,0,no
NL213_osm_202613,NL213_msft_48428,2,0,0,yes
NL213_osm_202769,NL213_msft_48969,2,0,0,yes
NL213_osm_202845,NL213_msft_40332,2,0,0,yes
NL213_osm_202845,NL213_msft_54177,0,2,0,no
NL213_osm_203099,NL213_msft_48969,2,0,0,yes
NL213_osm_203296,NL213_msft_45520,0,2,0,no
NL213_osm_203303,NL213_msft_39581,0,2,0,no
NL213_osm_203303,NL213_msft_55159,2,0,0,yes
NL213_osm_203379,NL213_msft_53866,2,0,0,yes
NL213_osm_203425,NL213_msft_45330,2,0,0,yes
NL213_osm_203600,NL213_msft_48081,2,0,0,yes
NL213_osm_203644,NL213_msft_53259,2,0,0,yes
NL213_osm_203946,NL213_msft_38309,2,0,0,yes
NL213_osm_204023,NL213_msft_41061,2,0,0,yes
NL213_osm_204220,NL213_msft_48428,2,0,0,yes
NL213_osm_204230,NL213_msft_48428,2,0,0,yes
NL213_osm_204316,NL213_msft_41947,2,0,0,yes
NL213_osm_204344,NL213_msft_39945,2,0,0,yes
NL213_osm_204533,NL213_msft_41949,2,0,0,yes
NL213_osm_204545,NL213_msft_47538,2,0,0,yes
NL213_osm_206637,NL213_msft_53928,0,2,0,no
NL213_osm_367959,NL213_msft_45520,0,2,0,no
NL213_osm_368150,NL213_msft_41061,0,2,0,no
NL213_osm_368171,NL213_msft_53928,0,2,0,no
NL213_osm_420332,NL213_msft_49299,2,0,0,yes
NL213_osm_420451,NL213_msft_38676,0,2,0,no
NL213_osm_420669,NL213_msft_39164,0,2,0,no
NL213_osm_420793,NL213_msft_49961,0,2,0,no
NL213_osm_420811,NL213_msft_39012,2,0,0,yes
NL213_osm_420814,NL213_msft_52381,0,2,0,no
NL213_osm_420819,NL213_msft_53072,2,0,0,yes
NL213_osm_420914,NL213_msft_48529,2,0,0,yes
NL213_osm_420983,NL213_msft_38054,2,0,0,yes
NL213_osm_420983,NL213_msft_42645,2,0,0,yes
NL213_osm_420983,NL213_msft_47298,2,0,0,yes
NL213_osm_420983,NL213_msft_48619,2,0,0,yes
NL213_osm_420983,NL213_msft_48957,2,0,0,yes
NL213_osm_420983,NL213_msft_49863,2,0,0,yes
NL213_osm_420983,NL213_msft_52860,2,0,0,yes
NL213_osm_420983,NL213_msft_53667,2,0,0,yes
NL213_osm_420986,NL213_msft_38170,2,0,0,yes
NL213_osm_420986,NL213_msft_42886,2,0,0,yes
NL213_osm_420986,NL213_msft_45604,2,0,0,yes
NL213_osm_420986,NL213_msft_47246,2,0,0,yes
NL213_osm_421045,NL213_msft_48081,0,2,0,no
NL213_osm_421074,NL213_msft_52968,2,0,0,yes
NL213_osm_421256,NL213_msft_50604,2,0,0,yes
NL213_osm_421461,NL213_msft_47833,2,0,0,yes
NL213_osm_421467,NL213_msft_39168,2,0,0,yes
NL213_osm_421514,NL213_msft_53072,2,0,0,yes
NL213_osm_421530,NL213_msft_48428,0,2,0,no
NL213_osm_421597,NL213_msft_41061,0,2,0,no
NL213_osm_421667,NL213_msft_39012,2,0,0,yes
NL213_osm_421972,NL213_msft_53431,0,2,0,no
NL213_osm_422124,NL213_msft_53072,2,0,0,yes
NL213_osm_422136,NL213_msft_52968,2,0,0,yes
NL213_osm_422324,NL213_msft_39164,0,2,0,no
NL213_osm_422845,NL213_msft_48081,0,2,0,no
NL213_osm_423018,NL213_msft_43285,2,0,0,yes
NL213_osm_424852,NL213_msft_38216,0,2,0,no
NL213_osm_424852,NL213_msft_39581,2,0,0,yes
NL213_osm_424926,NL213_msft_45520,2,0,0,yes
NL213_osm_425824,NL213_msft_41322,0,2,0,no
NL213_osm_425887,NL213_msft_40484,0,2,0,no
NL213_osm_425928,NL213_msft_39842,0,2,0,no
NL213_osm_425928,NL213_msft_54363,2,0,0,yes
NL213_osm_427683,NL213_msft_53928,0,2,0,no
NL213_osm_428019,NL213_msft_39753,0,2,0,no
NL213_osm_428035,NL213_msft_49299,0,2,0,no
NL213_osm_428037,NL213_msft_48969,0,2,0,no
NL213_osm_428037,NL213_msft_53431,0,2,0,no
NL213_osm_428040,NL213_msft_47928,2,0,0,yes
NL213_osm_428127,NL213_msft_40982,2,0,0,yes
NL213_osm_428614,NL213_msft_45520,2,0,0,yes
NL213_osm_428694,NL213_msft_53928,2,0,0,yes
NL213_osm_428730,NL213_msft_38676,2,0,0,yes
NL213_osm_428834,NL213_msft_40484,0,2,0,no
NL213_osm_428879,NL213_msft_53072,2,0,0,yes
NL213_osm_428887,NL213_msft_43815,2,0,0,yes
NL213_osm_428960,NL213_msft_49961,2,0,0,yes
NL213_osm_428976,NL213_msft_45082,2,0,0,yes
NL213_osm_429124,NL213_msft_41949,0,2,0,no
NL213_osm_429386,NL213_msft_45907,2,0,0,yes
NL213_osm_429388,NL213_msft_42645,0,2,0,no
NL213_osm_429540,NL213_msft_41949,0,2,0,no
NL213_osm_429576,NL213_msft_49299,2,0,0,yes
NL213_osm_429687,NL213_msft_49299,2,0,0,yes
NL213_osm_429858,NL213_msft_49299,0,2,0,no
NL213_osm_429865,NL213_msft_49299,2,0,0,yes
NL213_osm_429973,NL213_msft_53467,2,0,0,yes
NL213_osm_429985,NL213_msft_38309,0,2,0,no
NL213_osm_429986,NL213_msft_40484,2,0,0,yes
NL213_osm_430068,NL213_msft_53072,0,2,0,no
NL213_osm_430099,NL213_msft_49299,0,2,0,no
NL213_osm_430101,NL213_msft_48619,0,2,0,no
NL213_osm_430102,NL213_msft_40484,2,0,0,yes
NL213_osm_430117,NL213_msft_46743,2,0,0,yes
NL213_osm_430141,NL213_msft_55405,2,0,0,yes
NL213_osm_430235,NL213_msft_49961,0,2,0,no
NL213_osm_430268,NL213_msft_38309,0,2,0,no
NL213_osm_430301,NL213_msft_38309,0,2,0,no
NL213_osm_430488,NL213_msft_50605,2,0,0,yes
NL213_osm_430639,NL213_msft_40151,2,0,0,yes
NL213_osm_430646,NL213_msft_40485,2,0,0,yes
NL213_osm_430723,NL213_msft_39164,0,2,0,no
NL213_osm_430851,NL213_msft_53467,2,0,0,yes
NL213_osm_430940,NL213_msft_42063,2,0,0,yes
NL213_osm_430973,NL213_msft_39164,0,2,0,no
NL213_osm_431045,NL213_msft_46235,2,0,0,yes
NL213_osm_431087,NL213_msft_39166,2,0,0,yes
NL213_osm_431087,NL213_msft_39893,2,0,0,yes
NL213_osm_431087,NL213_msft_40986,2,0,0,yes
NL213_osm_431087,NL213_msft_41605,2,0,0,yes
NL213_osm_431087,NL213_msft_43970,2,0,0,yes
NL213_osm_431087,NL213_msft_45068,2,0,0,yes
NL213_osm_431087,NL213_msft_50050,2,0,0,yes
NL213_osm_431087,NL213_msft_50749,2,0,0,yes
NL213_osm_431087,NL213_msft_51161,2,0,0,yes
NL213_osm_431087,NL213_msft_52381,2,0,0,yes
NL213_osm_431087,NL213_msft_53418,2,0,0,yes
NL213_osm_431087,NL213_msft_54125,2,0,0,yes
NL213_osm_431148,NL213_msft_39751,2,0,0,yes
NL213_osm_431148,NL213_msft_41510,2,0,0,yes
NL213_osm_431148,NL213_msft_42401,2,0,0,yes
NL213_osm_431281,NL213_msft_46235,2,0,0,yes
NL213_osm_431281,NL213_msft_48726,0,2,0,no
NL213_osm_431325,NL213_msft_53927,2,0,0,yes
NO041_osm_100751,NO041_msft_43915,2,0,0,yes
NO041_osm_100805,NO041_msft_28888,0,2,0,no
NO041_osm_100808,NO041_msft_42871,0,2,0,no
NO041_osm_114543,NO041_msft_42398,2,0,0,yes
NO041_osm_114749,NO041_msft_33412,2,0,0,yes
NO041_osm_115054,NO041_msft_44130,2,0,0,yes
NO041_osm_68945,NO041_msft_45269,0,2,0,no
NO041_osm_68945,NO041_msft_46697,0,2,0,no
NO041_osm_68961,NO041_msft_44397,2,0,0,yes
NO041_osm_68962,NO041_msft_28888,0,2,0,no
NO041_osm_68963,NO041_msft_28888,2,0,0,yes
NO041_osm_68963,NO041_msft_38060,0,2,0,no
NO041_osm_68964,NO041_msft_48587,2,0,0,yes
NO041_osm_68966,NO041_msft_40345,2,0,0,yes
NO041_osm_68966,NO041_msft_42600,0,2,0,no
NO041_osm_68968,NO041_msft_29098,0,2,0,no
NO041_osm_68968,NO041_msft_33293,2,0,0,yes
NO041_osm_68999,NO041_msft_29111,2,0,0,yes
NO041_osm_69016,NO041_msft_48083,2,0,0,yes
NO041_osm_69018,NO041_msft_31496,2,0,0,yes
NO041_osm_69018,NO041_msft_40607,0,2,0,no
NO041_osm_69018,NO041_msft_48473,0,2,0,no
NO041_osm_69122,NO041_msft_30654,2,0,0,yes
NO041_osm_69124,NO041_msft_39089,2,0,0,yes
NO041_osm_69130,NO041_msft_46560,2,0,0,yes
NO041_osm_69132,NO041_msft_31844,0,2,0,no
NO041_osm_69132,NO041_msft_45134,2,0,0,yes
NO041_osm_69133,NO041_msft_29497,2,0,0,yes
NO041_osm_69626,NO041_msft_32465,0,2,0,no
NO041_osm_69626,NO041_msft_42871,2,0,0,yes
NO041_osm_69628,NO041_msft_46474,2,0,0,yes
NO041_osm_69630,NO041_msft_30396,2,0,0,yes
NO041_osm_73406,NO041_msft_42748,2,0,0,yes
NO041_osm_90998,NO041_msft_44130,2,0,0,yes
NO041_osm_90998,NO041_msft_49354,0,2,0,no
NO041_osm_97717,NO041_msft_38573,2,0,0,yes
NO041_osm_97717,NO041_msft_47169,0,2,0,no
NO041_osm_98302,NO041_msft_43915,2,0,0,yes
PL218_osm_168121,PL218_msft_182207,2,0,0,yes
PL218_osm_168122,PL218_msft_191266,2,0,0,yes
PL218_osm_168123,PL218_msft_192619,2,0,0,yes
PL218_osm_168124,PL218_msft_189897,2,0,0,yes
PL218_osm_168125,PL218_msft_187401,2,0,0,yes
PL218_osm_168126,PL218_msft_184242,2,0,0,yes
PL218_osm_168127,PL218_msft_181541,2,0,0,yes
PL218_osm_168127,PL218_msft_193817,0,2,0,no
PL218_osm_168128,PL218_msft_192617,2,0,0,yes
PL218_osm_168128,PL218_msft_196024,0,2,0,no
PL218_osm_168136,PL218_msft_182207,2,0,0,yes
PL218_osm_168140,PL218_msft_186787,2,0,0,yes
PL218_osm_168141,PL218_msft_190007,2,0,0,yes
PL218_osm_168141,PL218_msft_195534,0,2,0,no
PL218_osm_168153,PL218_msft_186989,2,0,0,yes
PL218_osm_168154,PL218_msft_187921,2,0,0,yes
PL218_osm_168162,PL218_msft_186290,2,0,0,yes
PL218_osm_168163,PL218_msft_196235,2,0,0,yes
PL218_osm_168164,PL218_msft_195765,2,0,0,yes
PL218_osm_168165,PL218_msft_189046,2,0,0,yes
PL218_osm_168166,PL218_msft_181056,2,0,0,yes
PL218_osm_168167,PL218_msft_194915,2,0,0,yes
PL218_osm_168168,PL218_msft_181776,2,0,0,yes
PL218_osm_168169,PL218_msft_190091,2,0,0,yes
PL218_osm_168177,PL218_msft_185668,2,0,0,yes
PL218_osm_168178,PL218_msft_187513,0,2,0,no
PL218_osm_168178,PL218_msft_192513,2,0,0,yes
PL218_osm_168179,PL218_msft_194357,2,0,0,yes
PL218_osm_168180,PL218_msft_182613,0,2,0,no
PL218_osm_168180,PL218_msft_185054,0,2,0,no
