id_existing,id_new,count_match,count_no_match,count_unsure,match
ES511_gov_874389,ES511_msft_289684,2,0,0,yes
ES511_gov_874391,ES511_msft_289684,2,0,0,yes
ES511_gov_874392,ES511_msft_289684,2,0,0,yes
ES511_gov_874393,ES511_msft_298671,2,0,0,yes
ES511_gov_874393,ES511_msft_299284,2,0,0,yes
ES511_gov_874395,ES511_msft_292799,2,0,0,yes
ES511_gov_874395,ES511_msft_299284,2,0,0,yes
ES511_gov_874398,ES511_msft_291611,2,0,0,yes
ES511_gov_875296,ES511_msft_289563,2,0,0,yes
ES511_gov_875338,ES511_msft_289563,2,0,0,yes
ES511_gov_875836,ES511_msft_300015,2,0,0,yes
ES511_gov_875849,ES511_msft_300015,2,0,0,yes
ES511_gov_876624,ES511_msft_290946,2,0,0,yes
ES511_gov_876630,ES511_msft_294118,2,0,0,yes
ES511_gov_876630,ES511_msft_295841,2,0,0,yes
ES511_gov_876630,ES511_msft_296800,2,0,0,yes
ES511_gov_876633,ES511_msft_296154,2,0,0,yes
ES511_gov_876634,ES511_msft_296154,2,0,0,yes
ES511_gov_876635,ES511_msft_296154,2,0,0,yes
ES511_gov_876637,ES511_msft_296154,2,0,0,yes
ES511_gov_876638,ES511_msft_299717,2,0,0,yes
ES511_gov_876640,ES511_msft_296246,0,2,0,no
ES511_gov_876641,ES511_msft_296246,2,0,0,yes
ES511_gov_876654,ES511_msft_296880,2,0,0,yes
ES511_gov_876655,ES511_msft_292170,0,2,0,no
ES511_gov_876656,ES511_msft_295091,2,0,0,yes
ES511_gov_876658,ES511_msft_292170,2,0,0,yes
ES511_gov_876659,ES511_msft_293284,0,2,0,no
ES511_gov_876660,ES511_msft_297297,2,0,0,yes
ES511_gov_876661,ES511_msft_299372,2,0,0,yes
ES511_gov_876663,ES511_msft_299372,2,0,0,yes
ES511_gov_876664,ES511_msft_299372,2,0,0,yes
ES511_gov_876665,ES511_msft_299372,2,0,0,yes
ES511_gov_876668,ES511_msft_296880,2,0,0,yes
ES511_gov_876670,ES511_msft_294796,2,0,0,yes
ES511_gov_876672,ES511_msft_294796,2,0,0,yes
ES511_gov_876675,ES511_msft_291452,2,0,0,yes
ES511_gov_876727,ES511_msft_295091,0,2,0,no
ES511_gov_876800,ES511_msft_300154,2,0,0,yes
ES511_gov_876809,ES511_msft_290026,2,0,0,yes
ES511_gov_876810,ES511_msft_293284,2,0,0,yes
ES511_gov_876811,ES511_msft_290102,2,0,0,yes
ES511_gov_876812,ES511_msft_293336,2,0,0,yes
ES511_gov_876813,ES511_msft_290396,2,0,0,yes
ES511_gov_876814,ES511_msft_289293,2,0,0,yes
ES511_gov_876816,ES511_msft_292024,2,0,0,yes
ES511_gov_876817,ES511_msft_297614,2,0,0,yes
ES511_gov_876818,ES511_msft_293983,2,0,0,yes
ES511_gov_876820,ES511_msft_290026,2,0,0,yes
ES511_gov_876820,ES511_msft_290102,2,0,0,yes
ES511_gov_876820,ES511_msft_297297,2,0,0,yes
ES511_gov_876821,ES511_msft_292170,2,0,0,yes
ES511_gov_876822,ES511_msft_293575,2,0,0,yes
ES511_gov_876823,ES511_msft_290102,2,0,0,yes
ES511_gov_876823,ES511_msft_291141,2,0,0,yes
ES511_gov_876823,ES511_msft_293359,2,0,0,yes
ES511_gov_876823,ES511_msft_295091,2,0,0,yes
ES511_gov_876826,ES511_msft_295950,2,0,0,yes
ES511_gov_876827,ES511_msft_295091,2,0,0,yes
ES511_gov_876828,ES511_msft_295091,2,0,0,yes
ES511_gov_877094,ES511_msft_297976,2,0,0,yes
ES511_gov_877095,ES511_msft_297976,2,0,0,yes
ES511_gov_877127,ES511_msft_297976,2,0,0,yes
ES511_gov_877128,ES511_msft_297976,2,0,0,yes
ES511_gov_877138,ES511_msft_294644,2,0,0,yes
ES511_gov_877141,ES511_msft_294644,2,0,0,yes
ES511_gov_877234,ES511_msft_291799,2,0,0,yes
ES511_gov_877235,ES511_msft_291799,2,0,0,yes
ES511_gov_877236,ES511_msft_295515,2,0,0,yes
ES511_gov_877253,ES511_msft_291799,2,0,0,yes
ES511_gov_877298,ES511_msft_291799,2,0,0,yes
ES511_gov_877299,ES511_msft_299561,2,0,0,yes
ES511_gov_877300,ES511_msft_291799,2,0,0,yes
ES511_gov_877302,ES511_msft_291799,0,2,0,no
ES511_gov_877304,ES511_msft_291799,2,0,0,yes
ES511_gov_877305,ES511_msft_297855,2,0,0,yes
ES511_gov_877312,ES511_msft_297855,2,0,0,yes
ES511_gov_877313,ES511_msft_294043,2,0,0,yes
ES511_gov_877314,ES511_msft_294043,2,0,0,yes
ES511_gov_877315,ES511_msft_294043,2,0,0,yes
ES511_gov_877320,ES511_msft_298542,0,2,0,no
ES511_gov_892482,ES511_msft_298539,2,0,0,yes
ES511_gov_893377,ES511_msft_298748,2,0,0,yes
ES511_gov_893378,ES511_msft_299561,2,0,0,yes
ES511_gov_893379,ES511_msft_299561,2,0,0,yes
ES511_gov_893380,ES511_msft_299561,2,0,0,yes
ES511_gov_893381,ES511_msft_299561,2,0,0,yes
ES511_gov_893382,ES511_msft_299561,2,0,0,yes
ES511_gov_893383,ES511_msft_292862,2,0,0,yes
ES511_gov_893384,ES511_msft_292862,2,0,0,yes
ES511_gov_893385,ES511_msft_298748,2,0,0,yes
ES511_gov_893386,ES511_msft_299561,2,0,0,yes
ES511_gov_893387,ES511_msft_298748,2,0,0,yes
ES511_gov_893388,ES511_msft_293564,2,0,0,yes
ES511_gov_893389,ES511_msft_298748,2,0,0,yes
ES511_gov_893390,ES511_msft_298748,2,0,0,yes
ES511_gov_893391,ES511_msft_293564,2,0,0,yes
ES511_gov_893392,ES511_msft_298748,2,0,0,yes
ES511_gov_893393,ES511_msft_293564,2,0,0,yes
ES511_gov_893407,ES511_msft_299561,2,0,0,yes
ES511_gov_893408,ES511_msft_299561,2,0,0,yes
ES511_gov_893409,ES511_msft_299561,2,0,0,yes
ES511_gov_893410,ES511_msft_299561,2,0,0,yes
ES511_gov_898163,ES511_msft_290665,0,2,0,no
ES511_gov_898164,ES511_msft_290665,0,2,0,no
FI1D1_gov_202094,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205734,FI1D1_msft_125342,2,0,0,yes
FI1D1_gov_205734,FI1D1_msft_127696,2,0,0,yes
FI1D1_gov_205735,FI1D1_msft_127428,2,0,0,yes
FI1D1_gov_205776,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205777,FI1D1_msft_129597,2,0,0,yes
FI1D1_gov_205778,FI1D1_msft_128427,2,0,0,yes
FI1D1_gov_205779,FI1D1_msft_127365,2,0,0,yes
FI1D1_gov_205779,FI1D1_msft_127534,0,2,0,no
FI1D1_gov_205780,FI1D1_msft_127428,0,2,0,no
FI1D1_gov_205781,FI1D1_msft_127428,0,2,0,no
FI1D1_gov_205782,FI1D1_msft_127428,0,2,0,no
FI1D1_gov_205783,FI1D1_msft_127428,0,2,0,no
FI1D1_gov_205784,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205785,FI1D1_msft_128690,2,0,0,yes
FI1D1_gov_205786,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205787,FI1D1_msft_127066,2,0,0,yes
FI1D1_gov_205787,FI1D1_msft_127535,2,0,0,yes
FI1D1_gov_205788,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205789,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205790,FI1D1_msft_128690,0,2,0,no
FI1D1_gov_205791,FI1D1_msft_128690,0,2,0,no
FI200_gov_8321,FI200_msft_6541,2,0,0,yes
FI200_gov_8321,FI200_msft_6639,2,0,0,yes
FI200_gov_8322,FI200_msft_6243,2,0,0,yes
FI200_gov_8323,FI200_msft_6243,2,0,0,yes
FI200_gov_8324,FI200_msft_7107,2,0,0,yes
FI200_gov_8325,FI200_msft_6509,2,0,0,yes
FI200_gov_8326,FI200_msft_6810,0,2,0,no
FI200_gov_8326,FI200_msft_7218,2,0,0,yes
FI200_gov_8327,FI200_msft_6810,0,2,0,no
FI200_gov_8332,FI200_msft_6990,0,2,0,no
FI200_gov_8333,FI200_msft_6990,2,0,0,yes
FI200_gov_8334,FI200_msft_7877,2,0,0,yes
FI200_gov_8376,FI200_msft_7389,2,0,0,yes
FI200_gov_8377,FI200_msft_7697,2,0,0,yes
FI200_gov_8378,FI200_msft_6810,0,2,0,no
FI200_gov_8394,FI200_msft_8146,2,0,0,yes
FI200_gov_8395,FI200_msft_7611,2,0,0,yes
FR106_gov_139715,FR106_msft_155046,2,0,0,yes
FR106_gov_143396,FR106_msft_152363,2,0,0,yes
FR106_gov_143403,FR106_msft_152643,2,0,0,yes
FR106_gov_143407,FR106_msft_147026,2,0,0,yes
FR106_gov_143412,FR106_msft_146302,2,0,0,yes
FR106_gov_143412,FR106_msft_155514,0,2,0,no
FR106_gov_143413,FR106_msft_147445,2,0,0,yes
FR106_gov_143419,FR106_msft_152444,2,0,0,yes
FR106_gov_143427,FR106_msft_146738,2,0,0,yes
FR106_gov_143459,FR106_msft_146634,2,0,0,yes
FR106_gov_143464,FR106_msft_153121,0,2,0,no
FR106_gov_143464,FR106_msft_153437,2,0,0,yes
FR106_gov_143465,FR106_msft_150278,2,0,0,yes
FR106_gov_143467,FR106_msft_146924,2,0,0,yes
FR106_gov_143468,FR106_msft_146924,2,0,0,yes
FR106_gov_143592,FR106_msft_150851,2,0,0,yes
FR106_gov_143669,FR106_msft_151508,2,0,0,yes
FR106_gov_143680,FR106_msft_155338,0,2,0,no
FR106_gov_143681,FR106_msft_155364,2,0,0,yes
FR106_gov_143683,FR106_msft_146510,2,0,0,yes
FR106_gov_143684,FR106_msft_149910,2,0,0,yes
FR106_gov_143685,FR106_msft_149784,2,0,0,yes
FR106_gov_143686,FR106_msft_154107,2,0,0,yes
FR106_gov_143687,FR106_msft_154265,2,0,0,yes
FR106_gov_143688,FR106_msft_146911,2,0,0,yes
FR106_gov_143692,FR106_msft_154187,2,0,0,yes
FR106_gov_143693,FR106_msft_146511,2,0,0,yes
FR106_gov_143694,FR106_msft_154108,2,0,0,yes
FR106_gov_143695,FR106_msft_151125,2,0,0,yes
FR106_gov_143696,FR106_msft_152953,2,0,0,yes
FR106_gov_143697,FR106_msft_152953,2,0,0,yes
FR106_gov_143698,FR106_msft_151883,2,0,0,yes
FR106_gov_143698,FR106_msft_154997,2,0,0,yes
FR106_gov_143699,FR106_msft_147222,2,0,0,yes
FR106_gov_149823,FR106_msft_150851,2,0,0,yes
FR106_gov_150781,FR106_msft_149260,2,0,0,yes
FR106_gov_150782,FR106_msft_150946,2,0,0,yes
FR106_gov_150841,FR106_msft_146317,2,0,0,yes
FR106_gov_150841,FR106_msft_146525,2,0,0,yes
FR106_gov_150841,FR106_msft_154818,2,0,0,yes
FR106_gov_150842,FR106_msft_146317,2,0,0,yes
FR106_gov_150843,FR106_msft_151306,2,0,0,yes
FR106_gov_151039,FR106_msft_149245,2,0,0,yes
FR106_gov_151041,FR106_msft_152953,2,0,0,yes
FR106_gov_151041,FR106_msft_153683,2,0,0,yes
FR106_gov_151042,FR106_msft_151883,2,0,0,yes
FR106_gov_151043,FR106_msft_146925,0,2,0,no
FR106_gov_151044,FR106_msft_149784,2,0,0,yes
FR106_gov_151045,FR106_msft_154107,2,0,0,yes
FR106_gov_151046,FR106_msft_154107,2,0,0,yes
FR106_gov_151047,FR106_msft_146924,2,0,0,yes
FR106_gov_151051,FR106_msft_152954,2,0,0,yes
FR106_gov_151052,FR106_msft_154187,2,0,0,yes
FR106_gov_151053,FR106_msft_155163,2,0,0,yes
FR106_gov_151054,FR106_msft_146511,2,0,0,yes
FR106_gov_151055,FR106_msft_154748,2,0,0,yes
FR106_gov_151061,FR106_msft_146923,2,0,0,yes
FR106_gov_151070,FR106_msft_154801,2,0,0,yes
FR106_gov_151075,FR106_msft_148801,2,0,0,yes
FR106_gov_151078,FR106_msft_152623,2,0,0,yes
FR106_gov_151079,FR106_msft_152623,2,0,0,yes
FR106_gov_151089,FR106_msft_147616,2,0,0,yes
FR106_gov_158156,FR106_msft_153032,2,0,0,yes
FR106_gov_208766,FR106_msft_155247,2,0,0,yes
FR106_gov_208768,FR106_msft_149103,2,0,0,yes
FR106_gov_208770,FR106_msft_148539,2,0,0,yes
FR106_gov_208771,FR106_msft_153237,2,0,0,yes
FR106_gov_208772,FR106_msft_155073,2,0,0,yes
FR106_gov_209100,FR106_msft_154552,2,0,0,yes
FR106_gov_214984,FR106_msft_150541,2,0,0,yes
FR106_gov_215254,FR106_msft_152642,2,0,0,yes
FR106_gov_215282,FR106_msft_148131,2,0,0,yes
FR106_gov_215283,FR106_msft_155247,2,0,0,yes
FR106_gov_216022,FR106_msft_152255,2,0,0,yes
FR106_gov_216035,FR106_msft_149420,2,0,0,yes
FR106_gov_216037,FR106_msft_155247,2,0,0,yes
FR106_gov_216040,FR106_msft_155338,2,0,0,yes
FR106_gov_216042,FR106_msft_150621,2,0,0,yes
FR106_gov_2168,FR106_msft_154895,2,0,0,yes
FR106_gov_2176,FR106_msft_148615,2,0,0,yes
FR106_gov_217743,FR106_msft_149608,2,0,0,yes
FR106_gov_217968,FR106_msft_150834,2,0,0,yes
FR106_gov_218057,FR106_msft_149104,2,0,0,yes
FR106_gov_218057,FR106_msft_153260,2,0,0,yes
FR106_gov_218066,FR106_msft_147530,2,0,0,yes
FR106_gov_218067,FR106_msft_146924,0,2,0,no
FR106_gov_2181,FR106_msft_151521,2,0,0,yes
FR106_gov_2182,FR106_msft_146739,2,0,0,yes
FR106_gov_2183,FR106_msft_152623,2,0,0,yes
FR106_gov_219386,FR106_msft_149420,2,0,0,yes
FR106_gov_2238,FR106_msft_151882,2,0,0,yes
FR106_gov_2240,FR106_msft_152552,2,0,0,yes
FR106_gov_2241,FR106_msft_152552,2,0,0,yes
FR106_gov_255947,FR106_msft_155364,2,0,0,yes
FR106_gov_255951,FR106_msft_152623,2,0,0,yes
FR106_gov_256238,FR106_msft_155248,2,0,0,yes
FR106_gov_256240,FR106_msft_150834,2,0,0,yes
FR106_gov_256242,FR106_msft_149692,2,0,0,yes
FR106_gov_256928,FR106_msft_153104,2,0,0,yes
FR106_gov_261552,FR106_msft_151507,0,2,0,no
FR106_gov_261552,FR106_msft_155247,2,0,0,yes
FR106_gov_261554,FR106_msft_149612,2,0,0,yes
FR106_gov_261557,FR106_msft_146511,0,2,0,no
FR106_gov_261557,FR106_msft_150105,2,0,0,yes
FR106_gov_261558,FR106_msft_150105,2,0,0,yes
FR106_gov_261560,FR106_msft_150807,2,0,0,yes
FR106_gov_261560,FR106_msft_155247,2,0,0,yes
FR106_gov_261562,FR106_msft_148800,2,0,0,yes
FR106_gov_261563,FR106_msft_152642,2,0,0,yes
FR106_gov_261564,FR106_msft_150478,2,0,0,yes
FR106_gov_261565,FR106_msft_147127,2,0,0,yes
FR106_gov_261566,FR106_msft_150834,2,0,0,yes
FR106_gov_261567,FR106_msft_154748,2,0,0,yes
FR106_gov_261568,FR106_msft_146911,2,0,0,yes
FR106_gov_261569,FR106_msft_146279,2,0,0,yes
FR106_gov_261571,FR106_msft_147249,0,2,0,no
FR106_gov_261572,FR106_msft_146634,2,0,0,yes
FR106_gov_261575,FR106_msft_147885,2,0,0,yes
FR106_gov_261576,FR106_msft_148115,2,0,0,yes
FR106_gov_261604,FR106_msft_154748,2,0,0,yes
FR106_gov_261605,FR106_msft_153605,2,0,0,yes
FR106_gov_261606,FR106_msft_148020,2,0,0,yes
FR106_gov_261606,FR106_msft_153605,2,0,0,yes
FR106_gov_261606,FR106_msft_154748,2,0,0,yes
FR106_gov_261607,FR106_msft_154748,2,0,0,yes
FR106_gov_261608,FR106_msft_153605,2,0,0,yes
FR106_gov_261608,FR106_msft_154748,2,0,0,yes
FR106_gov_261609,FR106_msft_154187,2,0,0,yes
FR106_gov_261610,FR106_msft_154187,2,0,0,yes
FR106_gov_261611,FR106_msft_147248,2,0,0,yes
FR106_gov_261611,FR106_msft_147529,2,0,0,yes
FR106_gov_261611,FR106_msft_148686,2,0,0,yes
FR106_gov_261611,FR106_msft_149280,2,0,0,yes
FR106_gov_261611,FR106_msft_149705,2,0,0,yes
FR106_gov_261611,FR106_msft_152861,2,0,0,yes
FR106_gov_261611,FR106_msft_154996,2,0,0,yes
FR106_gov_261612,FR106_msft_154107,2,0,0,yes
FR106_gov_261613,FR106_msft_149784,2,0,0,yes
FR106_gov_261614,FR106_msft_146279,2,0,0,yes
FR106_gov_261615,FR106_msft_146279,2,0,0,yes
FR106_gov_261615,FR106_msft_148117,0,2,0,no
FR106_gov_261616,FR106_msft_146279,2,0,0,yes
FR106_gov_261635,FR106_msft_148539,2,0,0,yes
FR106_gov_261645,FR106_msft_148288,2,0,0,yes
FR106_gov_261646,FR106_msft_148288,2,0,0,yes
FR106_gov_261679,FR106_msft_150147,2,0,0,yes
FR106_gov_261717,FR106_msft_155248,2,0,0,yes
FR106_gov_261718,FR106_msft_154994,2,0,0,yes
FR106_gov_261718,FR106_msft_155248,2,0,0,yes
FR106_gov_261727,FR106_msft_150851,2,0,0,yes
FR106_gov_261780,FR106_msft_147807,2,0,0,yes
FR106_gov_261780,FR106_msft_151110,2,0,0,yes
FR106_gov_261780,FR106_msft_155168,2,0,0,yes
FR106_gov_261784,FR106_msft_149706,2,0,0,yes
FR106_gov_261803,FR106_msft_152643,2,0,0,yes
FR106_gov_271885,FR106_msft_150540,2,0,0,yes
FR106_gov_272107,FR106_msft_150834,2,0,0,yes
FR106_gov_272705,FR106_msft_155338,2,0,0,yes
FR106_gov_277798,FR106_msft_154187,0,2,0,no
FR106_gov_285720,FR106_msft_149325,2,0,0,yes
FR106_gov_285725,FR106_msft_154473,2,0,0,yes
FR106_gov_285729,FR106_msft_155247,0,2,0,no
FR106_gov_285754,FR106_msft_149784,2,0,0,yes
FR106_gov_285755,FR106_msft_150834,0,2,0,no
FR106_gov_285880,FR106_msft_146925,2,0,0,yes
FR106_gov_285880,FR106_msft_147040,2,0,0,yes
FR106_gov_285953,FR106_msft_154994,2,0,0,yes
FR106_gov_285961,FR106_msft_154994,2,0,0,yes
FR106_gov_285961,FR106_msft_155248,2,0,0,yes
FR106_gov_285962,FR106_msft_150478,2,0,0,yes
FR106_gov_285990,FR106_msft_148131,2,0,0,yes
FR106_gov_285991,FR106_msft_148131,2,0,0,yes
FR106_gov_286045,FR106_msft_149323,2,0,0,yes
FR106_gov_286046,FR106_msft_151962,2,0,0,yes
FR106_gov_286047,FR106_msft_154474,2,0,0,yes
FR106_gov_286049,FR106_msft_149784,2,0,0,yes
FR106_gov_286058,FR106_msft_147249,2,0,0,yes
FR106_gov_286059,FR106_msft_147024,0,2,0,no
FR106_gov_286060,FR106_msft_147885,0,2,0,no
FR106_gov_286066,FR106_msft_152363,0,2,0,no
FR106_gov_286086,FR106_msft_154473,2,0,0,yes
FR106_gov_286091,FR106_msft_149127,2,0,0,yes
FR106_gov_286091,FR106_msft_154473,2,0,0,yes
FR106_gov_286092,FR106_msft_154473,2,0,0,yes
FR106_gov_286194,FR106_msft_149420,0,2,0,no
FR106_gov_286215,FR106_msft_146279,2,0,0,yes
FR106_gov_29652,FR106_msft_147611,0,2,0,no
FR106_gov_29652,FR106_msft_150541,2,0,0,yes
FR106_gov_29971,FR106_msft_150147,2,0,0,yes
FR106_gov_29987,FR106_msft_149260,2,0,0,yes
FR106_gov_30038,FR106_msft_155248,2,0,0,yes
FR106_gov_30163,FR106_msft_148538,2,0,0,yes
FR106_gov_30174,FR106_msft_154001,0,2,0,no
FR106_gov_30177,FR106_msft_149784,2,0,0,yes
FR106_gov_30178,FR106_msft_151411,2,0,0,yes
FR106_gov_30179,FR106_msft_153781,2,0,0,yes
FR106_gov_30184,FR106_msft_149420,2,0,0,yes
FR106_gov_30185,FR106_msft_150105,2,0,0,yes
FR106_gov_30197,FR106_msft_149208,2,0,0,yes
FR106_gov_30232,FR106_msft_154187,2,0,0,yes
FR106_gov_30233,FR106_msft_149323,2,0,0,yes
FR106_gov_30234,FR106_msft_153605,2,0,0,yes
FR106_gov_30235,FR106_msft_152953,2,0,0,yes
FR106_gov_30242,FR106_msft_147249,2,0,0,yes
FR106_gov_30248,FR106_msft_149692,2,0,0,yes
FR106_gov_30260,FR106_msft_152152,2,0,0,yes
FR106_gov_30267,FR106_msft_151682,2,0,0,yes
FR106_gov_30268,FR106_msft_150835,2,0,0,yes
FR106_gov_30269,FR106_msft_154567,2,0,0,yes
FR106_gov_30270,FR106_msft_147616,2,0,0,yes
FR106_gov_30271,FR106_msft_147616,2,0,0,yes
FR106_gov_30273,FR106_msft_148115,2,0,0,yes
FR106_gov_30273,FR106_msft_148116,0,2,0,no
FR106_gov_30287,FR106_msft_147128,2,0,0,yes
FR106_gov_30315,FR106_msft_149590,2,0,0,yes
FR106_gov_30317,FR106_msft_149070,2,0,0,yes
FR106_gov_30320,FR106_msft_151020,2,0,0,yes
FR106_gov_30320,FR106_msft_151962,2,0,0,yes
FR106_gov_30324,FR106_msft_154327,2,0,0,yes
FR106_gov_30412,FR106_msft_146910,2,0,0,yes
FR106_gov_30416,FR106_msft_153104,2,0,0,yes
FR106_gov_30667,FR106_msft_153436,2,0,0,yes
FR106_gov_30667,FR106_msft_153453,2,0,0,yes
FR106_gov_34894,FR106_msft_152445,2,0,0,yes
FR106_gov_34896,FR106_msft_152063,2,0,0,yes
FR106_gov_34950,FR106_msft_146634,2,0,0,yes
FR106_gov_34951,FR106_msft_155319,2,0,0,yes
FR106_gov_34961,FR106_msft_148289,2,0,0,yes
FR106_gov_34965,FR106_msft_147885,2,0,0,yes
FR106_gov_34967,FR106_msft_146523,0,2,0,no
FR106_gov_34967,FR106_msft_151832,0,2,0,no
FR106_gov_34967,FR106_msft_155337,2,0,0,yes
FR106_gov_34968,FR106_msft_155337,2,0,0,yes
FR106_gov_34985,FR106_msft_150104,2,0,0,yes
FR106_gov_34994,FR106_msft_150105,2,0,0,yes
FR106_gov_34995,FR106_msft_147964,2,0,0,yes
FR106_gov_34995,FR106_msft_150494,2,0,0,yes
FR106_gov_34996,FR106_msft_153605,2,0,0,yes
FR106_gov_34997,FR106_msft_154001,2,0,0,yes
FR106_gov_34998,FR106_msft_154803,2,0,0,yes
FR106_gov_34999,FR106_msft_148363,2,0,0,yes
FR106_gov_35000,FR106_msft_147223,2,0,0,yes
FR106_gov_35001,FR106_msft_153670,2,0,0,yes
FR106_gov_35006,FR106_msft_149230,2,0,0,yes
FR106_gov_35007,FR106_msft_154187,2,0,0,yes
FR106_gov_35008,FR106_msft_146316,2,0,0,yes
FR106_gov_35009,FR106_msft_147025,2,0,0,yes
FR106_gov_35009,FR106_msft_147997,2,0,0,yes
FR106_gov_35011,FR106_msft_149692,2,0,0,yes
FR106_gov_35021,FR106_msft_154567,2,0,0,yes
FR106_gov_35022,FR106_msft_152643,2,0,0,yes
FR106_gov_35024,FR106_msft_148800,2,0,0,yes
FR106_gov_35025,FR106_msft_147127,2,0,0,yes
FR106_gov_35026,FR106_msft_154596,2,0,0,yes
FR106_gov_35027,FR106_msft_154471,2,0,0,yes
FR106_gov_35031,FR106_msft_154265,2,0,0,yes
FR106_gov_35032,FR106_msft_154265,2,0,0,yes
FR106_gov_35033,FR106_msft_154474,2,0,0,yes
FR106_gov_35034,FR106_msft_148787,2,0,0,yes
FR106_gov_35034,FR106_msft_149281,2,0,0,yes
FR106_gov_35034,FR106_msft_149941,0,2,0,no
FR106_gov_35034,FR106_msft_153685,0,2,0,no
FR106_gov_39129,FR106_msft_154551,2,0,0,yes
FR106_gov_39133,FR106_msft_149209,2,0,0,yes
FR106_gov_39133,FR106_msft_151855,2,0,0,yes
FR106_gov_39133,FR106_msft_155513,2,0,0,yes
FR106_gov_39574,FR106_msft_151981,2,0,0,yes
FR106_gov_709,FR106_msft_153104,2,0,0,yes
FRE12_gov_243847,FRE12_msft_109506,0,3,0,no
FRE12_gov_243847,FRE12_msft_109868,3,0,0,yes
FRE12_gov_243875,FRE12_msft_109731,3,0,0,yes
FRE12_gov_243883,FRE12_msft_109628,3,0,0,yes
FRE12_gov_243883,FRE12_msft_109653,0,3,0,no
FRE12_gov_243884,FRE12_msft_109930,3,0,0,yes
FRE12_gov_243889,FRE12_msft_109925,3,0,0,yes
FRE12_gov_243891,FRE12_msft_109581,3,0,0,yes
FRE12_gov_243897,FRE12_msft_109616,3,0,0,yes
FRE12_gov_243898,FRE12_msft_109849,3,0,0,yes
FRE12_gov_243901,FRE12_msft_109683,3,0,0,yes
FRE12_gov_243904,FRE12_msft_109517,3,0,0,yes
FRE12_gov_243905,FRE12_msft_109919,3,0,0,yes
FRE12_gov_243910,FRE12_msft_109679,3,0,0,yes
FRE12_gov_243911,FRE12_msft_109758,3,0,0,yes
FRE12_gov_243912,FRE12_msft_109584,3,0,0,yes
FRE12_gov_243913,FRE12_msft_110005,3,0,0,yes
FRE12_gov_243914,FRE12_msft_109912,3,0,0,yes
FRE12_gov_243915,FRE12_msft_109848,3,0,0,yes
FRE12_gov_243916,FRE12_msft_109470,3,0,0,yes
FRE12_gov_243917,FRE12_msft_109566,3,0,0,yes
FRE12_gov_243918,FRE12_msft_109566,3,0,0,yes
FRE12_gov_243919,FRE12_msft_109566,3,0,0,yes
FRE12_gov_243920,FRE12_msft_109816,3,0,0,yes
FRE12_gov_243921,FRE12_msft_109945,3,0,0,yes
FRE12_gov_243924,FRE12_msft_109483,3,0,0,yes
FRE12_gov_243926,FRE12_msft_109615,3,0,0,yes
FRE12_gov_243927,FRE12_msft_109584,3,0,0,yes
FRE12_gov_243931,FRE12_msft_109973,3,0,0,yes
FRE12_gov_243932,FRE12_msft_110009,3,0,0,yes
FRE12_gov_243934,FRE12_msft_109589,0,3,0,no
FRE12_gov_243934,FRE12_msft_109858,0,3,0,no
FRE12_gov_243934,FRE12_msft_109982,0,3,0,no
FRE12_gov_243935,FRE12_msft_109558,3,0,0,yes
FRE12_gov_243960,FRE12_msft_109902,3,0,0,yes
FRE12_gov_243961,FRE12_msft_109550,3,0,0,yes
FRE12_gov_243962,FRE12_msft_109805,3,0,0,yes
FRE12_gov_243977,FRE12_msft_109882,3,0,0,yes
FRE12_gov_243983,FRE12_msft_109764,3,0,0,yes
FRE12_gov_243984,FRE12_msft_109934,3,0,0,yes
FRE12_gov_243989,FRE12_msft_109604,3,0,0,yes
FRE12_gov_243997,FRE12_msft_109501,3,0,0,yes
FRE12_gov_243998,FRE12_msft_109497,3,0,0,yes
FRE12_gov_244027,FRE12_msft_109888,3,0,0,yes
FRE12_gov_244101,FRE12_msft_109969,3,0,0,yes
FRE12_gov_244261,FRE12_msft_109575,3,0,0,yes
FRE12_gov_704605,FRE12_msft_109858,3,0,0,yes
FRE12_gov_704646,FRE12_msft_109764,0,3,0,no
FRE12_gov_824594,FRE12_msft_109835,3,0,0,yes
FRE12_gov_824595,FRE12_msft_109921,3,0,0,yes
FRE12_gov_824596,FRE12_msft_110004,3,0,0,yes
FRE12_gov_824597,FRE12_msft_109801,3,0,0,yes
FRE12_gov_824598,FRE12_msft_109491,3,0,0,yes
FRE12_gov_824605,FRE12_msft_109683,0,3,0,no
FRE12_gov_824606,FRE12_msft_109559,3,0,0,yes
FRE12_gov_824606,FRE12_msft_109711,0,3,0,no
FRE12_gov_828597,FRE12_msft_109566,3,0,0,yes
FRE12_gov_828598,FRE12_msft_109566,3,0,0,yes
FRE12_gov_828608,FRE12_msft_109575,3,0,0,yes
FRE12_gov_828610,FRE12_msft_109919,0,3,0,no
FRE12_gov_828611,FRE12_msft_109475,3,0,0,yes
FRE12_gov_828623,FRE12_msft_109636,3,0,0,yes
FRE12_gov_828656,FRE12_msft_109919,0,3,0,no
FRE12_gov_828657,FRE12_msft_109475,0,3,0,no
